id,health_condition
691699,unhealthy
691700,unhealthy
691701,unhealthy
691702,unhealthy
691703,fit
691704,unhealthy
691705,unhealthy
691706,unhealthy
691707,unhealthy
691708,fit
691709,unhealthy
691710,unhealthy
691711,fit
691712,fit
691713,unhealthy
691714,unhealthy
691715,unhealthy
691716,unhealthy
691717,unhealthy
691718,unhealthy
691719,unhealthy
691720,at-risk
691721,unhealthy
691722,unhealthy
691723,unhealthy
691724,unhealthy
691725,unhealthy
691726,unhealthy
691727,unhealthy
691728,unhealthy
691729,fit
691730,unhealthy
691731,unhealthy
691732,unhealthy
691733,unhealthy
691734,unhealthy
691735,unhealthy
691736,unhealthy
691737,unhealthy
691738,unhealthy
691739,unhealthy
691740,unhealthy
691741,unhealthy
691742,unhealthy
691743,unhealthy
691744,fit
691745,unhealthy
691746,unhealthy
691747,unhealthy
691748,unhealthy
691749,unhealthy
691750,unhealthy
691751,unhealthy
691752,unhealthy
691753,unhealthy
691754,fit
691755,unhealthy
691756,unhealthy
691757,unhealthy
691758,unhealthy
691759,unhealthy
691760,unhealthy
691761,unhealthy
691762,unhealthy
691763,unhealthy
691764,unhealthy
691765,unhealthy
691766,unhealthy
691767,unhealthy
691768,unhealthy
691769,unhealthy
691770,fit
691771,unhealthy
691772,unhealthy
691773,unhealthy
691774,unhealthy
691775,fit
691776,unhealthy
691777,fit
691778,unhealthy
691779,unhealthy
691780,unhealthy
691781,unhealthy
691782,unhealthy
691783,unhealthy
691784,unhealthy
691785,unhealthy
691786,fit
691787,unhealthy
691788,unhealthy
691789,at-risk
691790,unhealthy
691791,fit
691792,unhealthy
691793,unhealthy
691794,unhealthy
691795,unhealthy
691796,unhealthy
691797,fit
691798,unhealthy
691799,unhealthy
691800,unhealthy
691801,unhealthy
691802,unhealthy
691803,unhealthy
691804,at-risk
691805,unhealthy
691806,unhealthy
691807,unhealthy
691808,unhealthy
691809,unhealthy
691810,unhealthy
691811,unhealthy
691812,unhealthy
691813,unhealthy
691814,unhealthy
691815,unhealthy
691816,unhealthy
691817,unhealthy
691818,unhealthy
691819,unhealthy
691820,fit
691821,unhealthy
691822,unhealthy
691823,unhealthy
691824,unhealthy
691825,unhealthy
691826,unhealthy
691827,unhealthy
691828,unhealthy
691829,unhealthy
691830,unhealthy
691831,unhealthy
691832,unhealthy
691833,fit
691834,unhealthy
691835,unhealthy
691836,unhealthy
691837,unhealthy
691838,unhealthy
691839,unhealthy
691840,unhealthy
691841,unhealthy
691842,unhealthy
691843,unhealthy
691844,unhealthy
691845,unhealthy
691846,unhealthy
691847,at-risk
691848,unhealthy
691849,unhealthy
691850,unhealthy
691851,unhealthy
691852,unhealthy
691853,unhealthy
691854,unhealthy
691855,unhealthy
691856,unhealthy
691857,unhealthy
691858,unhealthy
691859,unhealthy
691860,unhealthy
691861,fit
691862,unhealthy
691863,unhealthy
691864,unhealthy
691865,unhealthy
691866,fit
691867,unhealthy
691868,unhealthy
691869,unhealthy
691870,unhealthy
691871,unhealthy
691872,unhealthy
691873,unhealthy
691874,unhealthy
691875,unhealthy
691876,unhealthy
691877,unhealthy
691878,unhealthy
691879,unhealthy
691880,unhealthy
691881,unhealthy
691882,unhealthy
691883,unhealthy
691884,unhealthy
691885,unhealthy
691886,unhealthy
691887,unhealthy
691888,unhealthy
691889,unhealthy
691890,fit
691891,at-risk
691892,unhealthy
691893,unhealthy
691894,at-risk
691895,unhealthy
691896,unhealthy
691897,at-risk
691898,unhealthy
691899,unhealthy
691900,unhealthy
691901,unhealthy
691902,unhealthy
691903,unhealthy
691904,unhealthy
691905,fit
691906,fit
691907,unhealthy
691908,unhealthy
691909,unhealthy
691910,unhealthy
691911,unhealthy
691912,unhealthy
691913,unhealthy
691914,unhealthy
691915,unhealthy
691916,at-risk
691917,unhealthy
691918,unhealthy
691919,unhealthy
691920,fit
691921,unhealthy
691922,unhealthy
691923,unhealthy
691924,unhealthy
691925,unhealthy
691926,unhealthy
691927,unhealthy
691928,unhealthy
691929,unhealthy
691930,unhealthy
691931,unhealthy
691932,unhealthy
691933,unhealthy
691934,unhealthy
691935,unhealthy
691936,unhealthy
691937,unhealthy
691938,unhealthy
691939,unhealthy
691940,unhealthy
691941,unhealthy
691942,unhealthy
691943,unhealthy
691944,unhealthy
691945,unhealthy
691946,unhealthy
691947,at-risk
691948,unhealthy
691949,unhealthy
691950,unhealthy
691951,at-risk
691952,unhealthy
691953,unhealthy
691954,unhealthy
691955,unhealthy
691956,at-risk
691957,unhealthy
691958,unhealthy
691959,unhealthy
691960,unhealthy
691961,unhealthy
691962,unhealthy
691963,unhealthy
691964,unhealthy
691965,unhealthy
691966,unhealthy
691967,unhealthy
691968,fit
691969,unhealthy
691970,unhealthy
691971,unhealthy
691972,unhealthy
691973,unhealthy
691974,unhealthy
691975,unhealthy
691976,unhealthy
691977,unhealthy
691978,unhealthy
691979,unhealthy
691980,unhealthy
691981,unhealthy
691982,unhealthy
691983,fit
691984,unhealthy
691985,unhealthy
691986,unhealthy
691987,unhealthy
691988,at-risk
691989,unhealthy
691990,unhealthy
691991,unhealthy
691992,fit
691993,unhealthy
691994,unhealthy
691995,unhealthy
691996,unhealthy
691997,unhealthy
691998,unhealthy
691999,unhealthy
692000,unhealthy
692001,unhealthy
692002,unhealthy
692003,fit
692004,unhealthy
692005,unhealthy
692006,unhealthy
692007,unhealthy
692008,unhealthy
692009,unhealthy
692010,unhealthy
692011,unhealthy
692012,fit
692013,unhealthy
692014,unhealthy
692015,unhealthy
692016,unhealthy
692017,unhealthy
692018,unhealthy
692019,unhealthy
692020,unhealthy
692021,unhealthy
692022,unhealthy
692023,unhealthy
692024,unhealthy
692025,unhealthy
692026,unhealthy
692027,unhealthy
692028,unhealthy
692029,unhealthy
692030,unhealthy
692031,unhealthy
692032,unhealthy
692033,unhealthy
692034,unhealthy
692035,unhealthy
692036,unhealthy
692037,unhealthy
692038,fit
692039,unhealthy
692040,unhealthy
692041,fit
692042,unhealthy
692043,unhealthy
692044,unhealthy
692045,unhealthy
692046,unhealthy
692047,unhealthy
692048,unhealthy
692049,unhealthy
692050,unhealthy
692051,unhealthy
692052,unhealthy
692053,unhealthy
692054,unhealthy
692055,unhealthy
692056,unhealthy
692057,unhealthy
692058,unhealthy
692059,unhealthy
692060,unhealthy
692061,unhealthy
692062,unhealthy
692063,unhealthy
692064,unhealthy
692065,unhealthy
692066,unhealthy
692067,unhealthy
692068,unhealthy
692069,unhealthy
692070,unhealthy
692071,unhealthy
692072,unhealthy
692073,unhealthy
692074,unhealthy
692075,unhealthy
692076,unhealthy
692077,unhealthy
692078,unhealthy
692079,unhealthy
692080,unhealthy
692081,unhealthy
692082,unhealthy
692083,unhealthy
692084,unhealthy
692085,unhealthy
692086,at-risk
692087,unhealthy
692088,unhealthy
692089,unhealthy
692090,unhealthy
692091,unhealthy
692092,unhealthy
692093,unhealthy
692094,unhealthy
692095,unhealthy
692096,unhealthy
692097,unhealthy
692098,unhealthy
692099,unhealthy
692100,unhealthy
692101,unhealthy
692102,unhealthy
692103,fit
692104,unhealthy
692105,unhealthy
692106,unhealthy
692107,unhealthy
692108,unhealthy
692109,unhealthy
692110,unhealthy
692111,unhealthy
692112,unhealthy
692113,unhealthy
692114,unhealthy
692115,fit
692116,unhealthy
692117,unhealthy
692118,unhealthy
692119,unhealthy
692120,unhealthy
692121,unhealthy
692122,unhealthy
692123,unhealthy
692124,unhealthy
692125,fit
692126,unhealthy
692127,fit
692128,unhealthy
692129,fit
692130,fit
692131,fit
692132,unhealthy
692133,unhealthy
692134,unhealthy
692135,unhealthy
692136,unhealthy
692137,unhealthy
692138,fit
692139,unhealthy
692140,unhealthy
692141,unhealthy
692142,unhealthy
692143,unhealthy
692144,unhealthy
692145,unhealthy
692146,fit
692147,unhealthy
692148,unhealthy
692149,unhealthy
692150,unhealthy
692151,unhealthy
692152,unhealthy
692153,at-risk
692154,unhealthy
692155,unhealthy
692156,unhealthy
692157,unhealthy
692158,unhealthy
692159,unhealthy
692160,unhealthy
692161,unhealthy
692162,unhealthy
692163,fit
692164,unhealthy
692165,unhealthy
692166,unhealthy
692167,unhealthy
692168,unhealthy
692169,unhealthy
692170,unhealthy
692171,unhealthy
692172,at-risk
692173,unhealthy
692174,unhealthy
692175,unhealthy
692176,unhealthy
692177,unhealthy
692178,unhealthy
692179,unhealthy
692180,unhealthy
692181,unhealthy
692182,at-risk
692183,unhealthy
692184,unhealthy
692185,unhealthy
692186,unhealthy
692187,unhealthy
692188,unhealthy
692189,unhealthy
692190,unhealthy
692191,at-risk
692192,unhealthy
692193,unhealthy
692194,unhealthy
692195,unhealthy
692196,unhealthy
692197,unhealthy
692198,unhealthy
692199,unhealthy
692200,unhealthy
692201,unhealthy
692202,unhealthy
692203,unhealthy
692204,unhealthy
692205,unhealthy
692206,unhealthy
692207,unhealthy
692208,unhealthy
692209,unhealthy
692210,unhealthy
692211,at-risk
692212,unhealthy
692213,unhealthy
692214,unhealthy
692215,unhealthy
692216,unhealthy
692217,unhealthy
692218,unhealthy
692219,unhealthy
692220,at-risk
692221,unhealthy
692222,at-risk
692223,unhealthy
692224,fit
692225,unhealthy
692226,unhealthy
692227,unhealthy
692228,unhealthy
692229,unhealthy
692230,unhealthy
692231,unhealthy
692232,unhealthy
692233,unhealthy
692234,unhealthy
692235,unhealthy
692236,fit
692237,unhealthy
692238,unhealthy
692239,unhealthy
692240,fit
692241,unhealthy
692242,fit
692243,unhealthy
692244,unhealthy
692245,unhealthy
692246,unhealthy
692247,unhealthy
692248,unhealthy
692249,unhealthy
692250,unhealthy
692251,unhealthy
692252,unhealthy
692253,unhealthy
692254,unhealthy
692255,unhealthy
692256,unhealthy
692257,at-risk
692258,unhealthy
692259,unhealthy
692260,unhealthy
692261,unhealthy
692262,unhealthy
692263,unhealthy
692264,unhealthy
692265,unhealthy
692266,unhealthy
692267,unhealthy
692268,unhealthy
692269,unhealthy
692270,unhealthy
692271,unhealthy
692272,unhealthy
692273,unhealthy
692274,at-risk
692275,unhealthy
692276,unhealthy
692277,unhealthy
692278,unhealthy
692279,unhealthy
692280,unhealthy
692281,unhealthy
692282,unhealthy
692283,unhealthy
692284,unhealthy
692285,unhealthy
692286,unhealthy
692287,unhealthy
692288,unhealthy
692289,unhealthy
692290,unhealthy
692291,unhealthy
692292,unhealthy
692293,fit
692294,unhealthy
692295,fit
692296,unhealthy
692297,unhealthy
692298,unhealthy
692299,unhealthy
692300,unhealthy
692301,unhealthy
692302,unhealthy
692303,unhealthy
692304,unhealthy
692305,unhealthy
692306,unhealthy
692307,unhealthy
692308,unhealthy
692309,fit
692310,unhealthy
692311,unhealthy
692312,unhealthy
692313,unhealthy
692314,unhealthy
692315,unhealthy
692316,unhealthy
692317,unhealthy
692318,unhealthy
692319,unhealthy
692320,unhealthy
692321,fit
692322,unhealthy
692323,at-risk
692324,fit
692325,unhealthy
692326,unhealthy
692327,unhealthy
692328,unhealthy
692329,unhealthy
692330,unhealthy
692331,unhealthy
692332,unhealthy
692333,unhealthy
692334,unhealthy
692335,unhealthy
692336,unhealthy
692337,unhealthy
692338,unhealthy
692339,unhealthy
692340,unhealthy
692341,unhealthy
692342,fit
692343,unhealthy
692344,unhealthy
692345,unhealthy
692346,unhealthy
692347,unhealthy
692348,unhealthy
692349,unhealthy
692350,unhealthy
692351,unhealthy
692352,unhealthy
692353,at-risk
692354,unhealthy
692355,unhealthy
692356,unhealthy
692357,unhealthy
692358,unhealthy
692359,unhealthy
692360,unhealthy
692361,unhealthy
692362,unhealthy
692363,at-risk
692364,unhealthy
692365,unhealthy
692366,unhealthy
692367,unhealthy
692368,unhealthy
692369,unhealthy
692370,unhealthy
692371,unhealthy
692372,unhealthy
692373,unhealthy
692374,unhealthy
692375,fit
692376,unhealthy
692377,unhealthy
692378,unhealthy
692379,unhealthy
692380,unhealthy
692381,unhealthy
692382,unhealthy
692383,unhealthy
692384,unhealthy
692385,fit
692386,unhealthy
692387,unhealthy
692388,unhealthy
692389,unhealthy
692390,at-risk
692391,unhealthy
692392,unhealthy
692393,unhealthy
692394,fit
692395,unhealthy
692396,unhealthy
692397,unhealthy
692398,unhealthy
692399,unhealthy
692400,fit
692401,fit
692402,fit
692403,unhealthy
692404,unhealthy
692405,unhealthy
692406,unhealthy
692407,unhealthy
692408,unhealthy
692409,unhealthy
692410,unhealthy
692411,unhealthy
692412,fit
692413,unhealthy
692414,unhealthy
692415,unhealthy
692416,fit
692417,unhealthy
692418,unhealthy
692419,unhealthy
692420,unhealthy
692421,at-risk
692422,fit
692423,fit
692424,unhealthy
692425,unhealthy
692426,unhealthy
692427,unhealthy
692428,unhealthy
692429,unhealthy
692430,unhealthy
692431,unhealthy
692432,unhealthy
692433,unhealthy
692434,unhealthy
692435,unhealthy
692436,unhealthy
692437,unhealthy
692438,unhealthy
692439,unhealthy
692440,unhealthy
692441,unhealthy
692442,unhealthy
692443,unhealthy
692444,unhealthy
692445,unhealthy
692446,unhealthy
692447,unhealthy
692448,unhealthy
692449,unhealthy
692450,unhealthy
692451,unhealthy
692452,at-risk
692453,unhealthy
692454,unhealthy
692455,unhealthy
692456,fit
692457,unhealthy
692458,unhealthy
692459,at-risk
692460,unhealthy
692461,unhealthy
692462,unhealthy
692463,unhealthy
692464,unhealthy
692465,unhealthy
692466,fit
692467,unhealthy
692468,unhealthy
692469,unhealthy
692470,unhealthy
692471,unhealthy
692472,at-risk
692473,unhealthy
692474,unhealthy
692475,at-risk
692476,unhealthy
692477,unhealthy
692478,unhealthy
692479,unhealthy
692480,unhealthy
692481,unhealthy
692482,unhealthy
692483,unhealthy
692484,unhealthy
692485,unhealthy
692486,unhealthy
692487,fit
692488,unhealthy
692489,unhealthy
692490,at-risk
692491,unhealthy
692492,unhealthy
692493,unhealthy
692494,unhealthy
692495,unhealthy
692496,unhealthy
692497,unhealthy
692498,unhealthy
692499,at-risk
692500,unhealthy
692501,unhealthy
692502,unhealthy
692503,unhealthy
692504,unhealthy
692505,unhealthy
692506,fit
692507,fit
692508,unhealthy
692509,unhealthy
692510,unhealthy
692511,unhealthy
692512,fit
692513,unhealthy
692514,at-risk
692515,unhealthy
692516,unhealthy
692517,unhealthy
692518,unhealthy
692519,unhealthy
692520,at-risk
692521,unhealthy
692522,unhealthy
692523,at-risk
692524,unhealthy
692525,unhealthy
692526,unhealthy
692527,unhealthy
692528,unhealthy
692529,unhealthy
692530,unhealthy
692531,unhealthy
692532,unhealthy
692533,unhealthy
692534,unhealthy
692535,unhealthy
692536,unhealthy
692537,unhealthy
692538,unhealthy
692539,unhealthy
692540,unhealthy
692541,unhealthy
692542,fit
692543,unhealthy
692544,unhealthy
692545,unhealthy
692546,unhealthy
692547,unhealthy
692548,unhealthy
692549,unhealthy
692550,fit
692551,at-risk
692552,unhealthy
692553,unhealthy
692554,unhealthy
692555,at-risk
692556,unhealthy
692557,fit
692558,unhealthy
692559,unhealthy
692560,unhealthy
692561,unhealthy
692562,unhealthy
692563,unhealthy
692564,unhealthy
692565,unhealthy
692566,unhealthy
692567,unhealthy
692568,unhealthy
692569,unhealthy
692570,fit
692571,unhealthy
692572,unhealthy
692573,unhealthy
692574,unhealthy
692575,unhealthy
692576,unhealthy
692577,unhealthy
692578,unhealthy
692579,at-risk
692580,unhealthy
692581,unhealthy
692582,unhealthy
692583,unhealthy
692584,unhealthy
692585,unhealthy
692586,at-risk
692587,unhealthy
692588,unhealthy
692589,unhealthy
692590,unhealthy
692591,fit
692592,unhealthy
692593,fit
692594,unhealthy
692595,unhealthy
692596,unhealthy
692597,fit
692598,at-risk
692599,unhealthy
692600,unhealthy
692601,unhealthy
692602,unhealthy
692603,unhealthy
692604,unhealthy
692605,unhealthy
692606,at-risk
692607,unhealthy
692608,unhealthy
692609,fit
692610,unhealthy
692611,unhealthy
692612,unhealthy
692613,unhealthy
692614,unhealthy
692615,unhealthy
692616,unhealthy
692617,unhealthy
692618,unhealthy
692619,unhealthy
692620,unhealthy
692621,unhealthy
692622,unhealthy
692623,unhealthy
692624,unhealthy
692625,unhealthy
692626,unhealthy
692627,unhealthy
692628,unhealthy
692629,fit
692630,unhealthy
692631,fit
692632,unhealthy
692633,unhealthy
692634,unhealthy
692635,unhealthy
692636,at-risk
692637,unhealthy
692638,unhealthy
692639,fit
692640,fit
692641,unhealthy
692642,unhealthy
692643,unhealthy
692644,at-risk
692645,unhealthy
692646,unhealthy
692647,unhealthy
692648,unhealthy
692649,fit
692650,unhealthy
692651,unhealthy
692652,unhealthy
692653,unhealthy
692654,unhealthy
692655,unhealthy
692656,unhealthy
692657,unhealthy
692658,unhealthy
692659,unhealthy
692660,unhealthy
692661,unhealthy
692662,unhealthy
692663,unhealthy
692664,unhealthy
692665,unhealthy
692666,unhealthy
692667,unhealthy
692668,unhealthy
692669,unhealthy
692670,fit
692671,unhealthy
692672,unhealthy
692673,unhealthy
692674,unhealthy
692675,unhealthy
692676,unhealthy
692677,fit
692678,unhealthy
692679,unhealthy
692680,unhealthy
692681,unhealthy
692682,unhealthy
692683,unhealthy
692684,fit
692685,unhealthy
692686,unhealthy
692687,unhealthy
692688,unhealthy
692689,at-risk
692690,unhealthy
692691,unhealthy
692692,unhealthy
692693,unhealthy
692694,unhealthy
692695,unhealthy
692696,unhealthy
692697,unhealthy
692698,unhealthy
692699,unhealthy
692700,unhealthy
692701,unhealthy
692702,unhealthy
692703,unhealthy
692704,unhealthy
692705,unhealthy
692706,unhealthy
692707,unhealthy
692708,unhealthy
692709,unhealthy
692710,unhealthy
692711,unhealthy
692712,unhealthy
692713,unhealthy
692714,unhealthy
692715,unhealthy
692716,unhealthy
692717,unhealthy
692718,fit
692719,unhealthy
692720,unhealthy
692721,unhealthy
692722,unhealthy
692723,unhealthy
692724,unhealthy
692725,unhealthy
692726,fit
692727,unhealthy
692728,at-risk
692729,unhealthy
692730,unhealthy
692731,at-risk
692732,unhealthy
692733,unhealthy
692734,fit
692735,unhealthy
692736,unhealthy
692737,unhealthy
692738,unhealthy
692739,unhealthy
692740,unhealthy
692741,unhealthy
692742,unhealthy
692743,at-risk
692744,unhealthy
692745,unhealthy
692746,unhealthy
692747,fit
692748,unhealthy
692749,unhealthy
692750,unhealthy
692751,unhealthy
692752,at-risk
692753,unhealthy
692754,unhealthy
692755,fit
692756,unhealthy
692757,unhealthy
692758,unhealthy
692759,unhealthy
692760,unhealthy
692761,unhealthy
692762,unhealthy
692763,unhealthy
692764,unhealthy
692765,unhealthy
692766,unhealthy
692767,at-risk
692768,unhealthy
692769,unhealthy
692770,unhealthy
692771,fit
692772,unhealthy
692773,unhealthy
692774,fit
692775,unhealthy
692776,at-risk
692777,unhealthy
692778,unhealthy
692779,unhealthy
692780,unhealthy
692781,unhealthy
692782,unhealthy
692783,unhealthy
692784,unhealthy
692785,unhealthy
692786,unhealthy
692787,unhealthy
692788,unhealthy
692789,unhealthy
692790,unhealthy
692791,unhealthy
692792,unhealthy
692793,unhealthy
692794,fit
692795,unhealthy
692796,unhealthy
692797,unhealthy
692798,unhealthy
692799,unhealthy
692800,unhealthy
692801,fit
692802,unhealthy
692803,unhealthy
692804,unhealthy
692805,unhealthy
692806,unhealthy
692807,unhealthy
692808,unhealthy
692809,unhealthy
692810,unhealthy
692811,at-risk
692812,fit
692813,unhealthy
692814,unhealthy
692815,unhealthy
692816,unhealthy
692817,unhealthy
692818,unhealthy
692819,unhealthy
692820,unhealthy
692821,unhealthy
692822,unhealthy
692823,unhealthy
692824,unhealthy
692825,fit
692826,unhealthy
692827,unhealthy
692828,fit
692829,unhealthy
692830,unhealthy
692831,at-risk
692832,unhealthy
692833,unhealthy
