row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26
01ac8e0539e12fd,-1.5644049530217456,,0.5331814514548856,2.3480071179857473,,3.346587594837413,0.8591624322792669,-0.3468398804538491,-3.889980598482995,3.371047260516178,0.7682438819416627,-0.4046051646305978,-0.5946014010847406,-0.020329674512710755,2.132620929503859,2.0477074198925167,-0.1343474366693311,2.8639120515570986,1.4064954135259375,3.0207520754167234,0.26511962075359957,-0.03481290597164233,,-2.260266886182338,,-5.342790506907173,1.5612956772181636
01ace0ab6a019e0,3.040802450986922,,0.38591257153850944,0.6450865601714241,-0.2683359791777486,7.618106723327568,0.3408071278858022,-2.223926878860011,-1.9353591365489278,-2.2721175041243016,1.042750019765186,-0.2798821944375681,-0.3397358315250658,-0.0296364058711822,0.7562792683931627,0.08157463729941927,-0.638439748774324,1.8735181527554592,-0.05916786896585211,-2.228688893237321,0.9356563243917072,0.3425078538588958,5.161585486892529,-5.187710996206801,0.01686724748345725,-4.2779343028966474,
01de73c861b33ea,0.4039705559602017,-1.389560189817203,0.5125740463264608,2.3783559160935615,,-0.7646642675466084,1.4588731033815407,,,1.9501692936948558,0.5872314486533838,0.23517184153719686,1.1680214014103343,-0.032330082425524,2.6399546277455634,3.5598409818362287,-0.2512709238283319,2.0666508215371753,-0.752850297123597,2.407560923059919,-0.10818629499097807,4.266521389647318,,-0.569019363309331,,,
01e79280f705951,5.341165660753127,,0.40550378765621214,1.776618081277385,-0.3969993550331263,3.0465564887376155,-0.027322039859278557,1.2435457794670945,-1.298923819596478,-2.6122031144959745,0.7378001115363071,-0.4079967519520671,-0.07989212536572857,-0.021504694830845335,2.1726937340269714,0.4031719831984446,0.3750478740384513,-0.33811860049214215,-0.3549209792613984,1.8935610351013767,-0.10057737787061385,0.26193263774924014,1.7482866221441,3.098313122338825,-0.049673542588943805,-6.003885236128166,-3.3820840890812627
01f3ae13702464b,1.1732559277858314,-0.9928301214801558,0.2590050867212657,0.6282164673083587,-1.3173050896145861,-0.4131433345645853,1.0020118011579953,-3.1164077939771437,-0.2068724066796012,,,-0.22423435823824028,-0.6082209195206351,0.004717416749333965,1.6969424018347685,3.8341680498071167,0.6375987459583454,-1.3786088212366288,0.10863311865816094,-0.8183208663287559,0.03949562970989548,1.0553855502761544,,2.6927342221441135,,-8.190256295136544,
01f647ff577cc59,0.49530429798273967,,0.6826098373802447,2.474368229561315,-0.09349685568870147,5.115828912581479,1.1290509951390308,-1.804165800678163,-3.6462095831093864,-0.36523601124817745,0.6617884289889924,0.2254421911437433,0.6540534107831534,-0.026755875927259996,2.2471123556232295,1.630932108526555,-0.2886350313220961,0.18688407097776438,-1.2807445891080338,3.333122901331604,-0.4820184182897078,,,4.240827731279941,-0.23660563688443764,-0.3767640721512482,
02020d6bd7312de,0.2995006469485787,-1.3135423781429578,0.23342199461269414,0.3189507448459013,-4.107951117969527,3.9125427709391447,2.6307330056609657,,-1.1075281121935034,-0.4471657708245933,0.5306313069904488,0.2775903917482272,3.937539100800255,0.026123853768322994,1.7691320400139223,5.348376477513385,0.5168455125616523,-1.5785002441825955,-1.9329740639466182,1.7314341860635336,0.04511292995859589,3.703447336632735,,6.467770030771012,-0.28896289109780715,-6.348225213162091,
020e10a36ae70a9,2.7656456952523016,-1.024384781741444,0.32158941299788796,0.9934144801561076,-2.020147908707751,0.47123625780802136,3.3855622703394177,3.811581751286785,-3.3271368953357503,,1.0070585020256155,-0.21540921757695294,0.4646909505681341,-0.038246942174469764,0.5619036747315918,1.7332830457992,-0.2805994992283357,1.8788496554186813,-0.3782124680587704,0.7131699990220386,-0.7572172365409271,0.5678141345389595,2.835547404316825,2.185712392839167,0.015754712004827625,-3.3940296056352635,1.140172282656382
020e4de0cec67a9,0.9875496323152304,,0.3864673176531334,-0.7263978626972187,-0.4942133683154642,3.3194053222375075,-1.2686193147897995,-0.02282531362174417,-0.6858870838716209,-1.2041028503335651,1.1241043755898101,-0.29234516385416015,0.22899176876862395,-0.027205761456778305,1.0742275919915654,,-0.01730611350754939,1.6067748724983821,-0.0476306524216219,2.7129282888955566,0.17957830092302968,0.32417904591279434,2.3956870607792102,-0.5695390709981676,0.0031314474730489393,-3.6809469037197045,
020f6f0d62da198,2.503567677307064,-0.37767033331397504,0.40226819591809404,0.9090501447307252,-1.8265683823494987,2.268854319605075,1.4117035879629465,3.090035172988941,-4.808504162946489,,0.5709998750552226,-0.04913245822235923,-4.426246598074258,-0.029164330428513154,2.452100100258107,6.591039755911694,0.18102853574018313,1.6925142711131302,0.7500326646286405,-4.968125185152486,-0.499620974110364,4.024667352906752,,-1.0306009656226665,,-8.322335405726676,
0211a0b5d7844be,5.446542229042607,-0.6878834044572668,0.27983077190974387,-2.413005345176269,-0.3996471678323109,2.886868301977329,0.3976243932154747,-0.02672570362940635,1.9158626380897665,0.06028043687020834,0.9760819420599134,-0.5244616475502626,0.830847355706872,-0.017646173044838075,1.1381623115063468,,0.14662816650444355,0.4605868991613802,0.45762372231628196,4.916177512919205,0.004338592429688634,1.2161496212321876,,1.7279801826561263,-0.032743787020539976,-3.221077973623777,
0212c030251558f,2.48938762791134,,0.44198157863129517,2.791784302909517,1.6565325274350053,7.840217471020434,0.36309426597859534,-0.006526640678998552,-4.171240822147074,,,,-0.5307046244078057,-0.007977914340081773,0.5357296417823423,2.9096341883750685,-0.2653618559446516,1.4806483899899634,0.2673103884096739,0.35965515826808825,0.31109666336720887,0.1960319461496243,4.5846566054721345,-6.974376487295199,0.10251921884750817,-11.602120926401188,0.8773124982746725
0215e68861a3e87,0.7246661428073715,,,1.5325857778106367,-7.027407484473031,4.074895489031867,-2.788027587720232,3.6806613820197978,-3.427147914741006,,2.706387092139995,0.3061330268678908,2.907432966857615,-0.03127189343497651,0.34882399108933965,,-0.26679451831559353,3.096531411569119,3.239401808468666,-4.986374954952697,-0.7697781647701251,,2.717444166036499,4.434583623114163,-0.2642156856649007,-5.863708596504896,
021acc217d4f663,-0.4459004642327766,-1.7079985833827174,0.3916672089853937,-1.1596095581392103,0.6358036955006285,6.105825759962022,-0.741464919098491,-2.6908147307928614,-0.3432033737091217,-1.2244927583430236,1.0815485525046145,-0.22370844979877358,-0.35889906373945046,0.0020122183535022375,1.2107906815932004,,0.3406673031338573,0.5041938260746699,0.30541319170854264,-1.5484875063501333,-0.19220073626846346,0.6955950980499659,1.9703502474609875,0.8639696058349301,-0.11743142372723216,,3.263969307080649
02249b065ca8f6b,4.2135007110036184,-2.8085075272929934,,-0.8873683296533782,,,-0.8232475924034837,-2.985868855596756,-1.7942558062255918,3.8018202441662945,0.8035164463451938,0.13432707613460163,-0.06521418555708614,-0.022956875860970772,0.8933509837837619,2.781122938685455,-0.208580396894854,-0.39291560753917365,0.33373820501604623,-0.8864977550160931,0.23825474664421292,1.6618507048322653,0.02780937483568613,-0.2293348888250144,-0.060894500321766284,-6.469507493908138,
0226915a2003c3f,-1.2067045004736072,-1.9874360935344335,,-0.08322892737804555,-0.8870428014617229,-0.30937342437803617,1.2645478266021728,-2.6230274612425397,-3.1171801156974293,2.877081304563976,1.0772312475774939,-0.278141818191793,0.1427455966607444,0.007485891069864314,0.12547585033406883,2.0985343495489612,-0.25666902155349725,-1.125539168676656,0.07259616487540384,0.9445170872091098,2.11742464948745,0.8626238114215953,3.341987732449924,-4.782036427672752,-0.10132788399982683,-5.5269056290721315,
0227f8f44baf06e,-2.0872970744547192,1.3094213178235283,0.31903529035701517,2.3891059647195947,0.33892737753848473,6.647583054194375,1.206236161747406,-2.9569411865280233,-0.8535949671496961,,1.1315236019444959,-1.0116386212151431,-0.18301069667542336,-0.03672230402803253,0.19641999573370214,0.6797925392843469,-0.5420444526377599,1.122379499918952,-0.8211775416929683,-0.9340376976485967,-0.08601181823959672,-1.3980958887874455,,1.1417044468700268,0.10310005583550316,-1.2602418321905642,2.742822701276696
02339f79af54404,2.831086596441077,-4.243452551217269,,-1.0097441185474438,1.8488994446348876,5.447316828467415,-1.9333690670903463,-2.280590720869217,-1.4489716236401553,-3.38030782863617,0.9346253120382366,,0.1700928971114476,-0.013343108983038685,0.9380827236221182,-0.8113136570723086,-0.4094306858702023,0.7065961220467636,0.1177884456125378,0.030880744976251873,1.5588313310172799,0.08868145622351971,2.595118658685861,-5.2587212077726555,-0.01932239086442761,-0.13130730010271918,-2.3595261453749314
0236534a35fd8d5,0.9877126106137046,,0.4921976692674626,0.6602770031015899,,6.6256017087552195,0.28818133826788894,-0.7874453989034338,,1.03697994273131,0.9074164240679709,-0.21810682778795376,,-0.0093090502918542,1.7857286177835179,0.28033767812733534,0.16598775389525738,3.2922987960155923,0.2396043396358672,-1.284425571861269,-0.2174244507920577,-0.945367654751861,4.808785633761118,-1.6307981450612803,-0.1241949320213381,0.18761118082239236,0.03824411081234362
023b0fae9301af8,3.988773198581377,-2.0630202546797034,0.44058586946526135,0.24031665006016756,,,-0.9370222188526307,-2.2404627404602864,,2.644468289011021,0.943454057011575,-0.22526306287103487,-0.16709278920789838,0.015309570140472361,1.458314562814809,,0.1295389536569923,0.3213573608334708,0.4002895021897374,0.25627881170800865,0.12933089066984785,-0.8890547084917658,,-1.6034127433255723,,-3.3959144695014656,
023cb271e3f0762,1.9802705736956059,-1.0927603616848165,0.5448806006158154,1.1352189259117387,-2.191363701153211,,0.410010575470919,2.117069147174971,-3.7433121244235097,2.6421854769691757,,-0.26884866324818846,0.1150956498739661,-0.034805904897356514,0.7039351276034111,0.7073804311657954,-0.9482861430440099,2.4513811262650433,0.28941896316541316,-2.8996496284291253,-1.285841759563316,-0.5908362329030407,3.4538755352840127,6.391887162210676,-0.1250105999288248,-9.862315711074247,0.3201584575410714
02485bd0e54efd5,2.692369496755709,-1.424371096727114,0.23117681404846865,-0.33623935600186505,1.5225605140828886,4.2567592544275845,0.41317471033315667,0.7696074937729627,-0.5300589482554519,1.881721151612074,0.8098216006366565,0.3772883701720932,1.6414292725243125,0.02450510347394204,0.7087739887616517,,-0.02410716219496487,0.4561675373926539,-0.6631293208518563,-3.346530189184825,-0.16834594381123702,1.6824495511981454,,1.4426676520464499,-0.2376313368535422,-10.172994335964077,
024de2b63e7d632,0.5403004640990446,-2.6362623047429388,0.2009983825273178,-0.04751499142458515,0.0611427196109936,1.4499533800319993,-1.1623830801846615,-1.8394262925416334,0.7907988255050238,-0.9155335063148484,1.4616490755256115,0.4149893828195357,0.5173654371103573,0.017767677252068834,-0.2430474518173088,0.14928885327960284,0.06753196401414176,-1.0687824482616344,0.9479806838811884,-0.5378575269893958,1.2820399634549304,0.15964064404102507,-0.07904538879858802,2.6940473636258275,-0.24316009841325367,,1.5860200772606383
02582619e8792c7,1.9099136270448642,,,1.033261106129441,-0.5414977941151301,2.5934841651374354,3.310008876299384,1.0291222941651759,-2.7997124301396163,-1.8392268702704988,0.7838462899755336,0.1624759132985281,1.3804921566291726,0.04380475117278554,0.49273643264956885,,-0.3370559091692181,0.5722928297324323,-1.5315542480042899,0.25982959413905504,-0.17623360878167604,1.8593129253527345,0.4997075510272341,1.164140034035642,-0.3282848749872226,-7.523128590960638,-0.07045689812983685
025920fe3317f8e,5.751904756119501,,0.2917523010236181,1.1823732467405008,,-1.48115836734077,-0.3077259031176591,,-3.3173665206607477,1.0442508763433846,0.9993293223060682,,1.2243062403223732,-0.001676060231758942,0.5757830844825192,4.193255614353152,-0.23730733381821542,-1.3776434492824312,-0.4442934157128288,3.449881120114054,0.9763470448568885,0.21382809676776346,,-1.4675920582567745,-0.09517170417795529,-6.970730726715935,
025b5da1af09b6f,-3.4169645889330678,,0.656053770142167,-0.4767003666796101,,3.261272912537792,0.6418821736617493,-1.0414572471445211,-0.6843398658179897,0.6424381375395015,0.7601427842594649,0.3792511920764044,0.7959046957581792,-0.02413806791253956,1.7580000348234752,,-0.08569731612089643,1.1023911482983835,-0.8530770081864025,9.2083106111394,0.38432406168390787,-0.9595317323308548,-0.6308611329816972,3.144421415053935,-0.3344474076253695,-0.5404359804631218,
02603dd66a2fc27,3.010164814002959,-2.606919157489576,,-1.071458766501928,0.48318867793779546,7.2343345661273535,1.7021268383326942,1.5510826511650415,-3.672256919811189,-1.592832016075383,0.8302469042926273,0.10443646772452272,-0.9763706118619077,-0.0011447442778088329,1.002345557364149,,-0.4301370689478968,1.5315450615118837,-0.4003578925455261,2.3265471556054607,0.4561182397116826,0.7608875748211645,3.2894912630170294,-4.9359881636951375,-0.2608720234710777,-3.1569783119550845,0.9900409757618729
0267df1338ab959,2.6520824201937208,-1.8031124825026594,0.40683581511321454,-0.16404248281677986,0.562509759994747,5.4520728842157915,1.6236778598621346,-3.4440638422512015,-2.6636874512274393,1.9931788988915216,1.13931712588542,0.34284201154211286,0.7350914711124678,-0.004594230706283228,1.0623210071686209,,0.35433629640551934,1.6945244058740967,0.011690260206574002,0.39069069338680096,-0.27420462655554234,,1.166051712172837,2.3801948426690718,-0.05503239406129884,-7.980454879086252,2.4840596374829813
0269b1f951028eb,0.5728713384811397,-2.813822875299957,,0.791240598740647,-0.07861115993311689,,-0.38715914005141294,-0.7875888641200315,-5.085065575767499,,1.0228291915747219,-0.3401006798700292,-0.5710743244182654,-0.02327534300947517,0.3032413528113126,1.1870181384459229,-0.7024319875117404,-1.5391717512639949,0.23085782511048347,-0.29465831074851734,2.677482983837299,-0.13380359205627634,5.170772440464782,-11.428807381621695,-0.014085927625519735,1.3051861522510713,-0.4483985888639043
026ab67f0e37bc7,-2.0906646273132212,,0.47427170935317625,-1.0021145712095467,-0.268829437350354,4.844961399761247,0.7410522133099007,,-0.8311316422766396,-1.2119303265262455,0.8577917948228861,,1.078434738989419,0.002079867393602674,1.3210559498715342,-0.5533969701780903,-0.19956843477331335,0.5385308474015398,1.1728788813179767,4.412161643465165,1.1731214002188675,-0.7997717317425193,3.9571507199618567,-3.873839327564748,,0.18324326544701286,0.8158100113534872
026c7dbd728d4cb,4.527955574716168,,0.57067220725593,-0.45518343770757685,-1.4404687867167318,1.3479913066837839,-0.47426056725708166,-1.0578949564315612,-3.252206764530619,-2.7906475695309796,1.0466521522126706,-0.5204959286935994,-1.6667076496617348,-0.022825346412067946,0.7970100418581916,-1.3888539378509908,-0.6359963991596573,0.5042883388789186,-0.3775609632928181,0.6656250093094216,0.9243164319720554,0.6297255050034727,3.673374994348813,-3.296838326995717,,0.3918180650900669,-0.1497187415375485
02719cf35ea5015,1.1902398293429035,,0.3504875181557249,0.16189184020095967,,,-1.2833959145078884,-3.1730888722794166,-1.8346771596381652,3.631075405195613,0.9420413278161045,0.021507199819842115,-1.310458740330311,-0.02470138820633319,1.4653068575121595,4.471747237865444,0.3757065873468018,1.1661305620987277,0.35602751066856514,0.04703547001225798,-0.09706892772210654,-0.07160206337845038,,1.7868329408019021,0.053776412682231475,,0.25088982832471757
0272f8e4d019ca0,5.8225211460895885,,0.5081806095211956,0.11659435775832039,-0.3120020324410646,4.499673926393412,-0.6920498705558871,,0.4728184980456872,-2.823802842733346,1.8049860077924025,-0.1923917982070291,1.3590882538311881,-0.028246357005113097,-0.7467047297250045,,0.1533305196470562,0.7348535709384703,-1.758612431762841,5.367923966771358,1.2115953675249558,3.8870660453270895,2.646988145626533,-2.0637283353879017,0.029851547605524387,-1.383439122727944,0.6905797493376062
02742631ec61119,1.4554371782888933,-3.260799434923718,0.1553324360965029,-0.7881654778392564,0.7048197381806972,2.213933972737969,0.25078859479660265,-2.305681264656541,-1.3976906974772876,-4.439848788944218,,,-0.8739789162416032,0.026907467734791683,-0.957614413855653,-1.7398651573886261,0.5816117756101382,1.0452755771502424,-0.6937026280074603,-0.6068660887732168,1.8912690882354495,-1.0790969254210814,-0.6116413541464104,0.5575406536716826,-0.3203768779215651,-5.640638635287782,1.0436197894687276
0275b75f25aaef5,2.0411892218991934,-0.8475220533311627,0.4489747765848461,2.1912125130424256,,4.601667187507762,-0.1984905307540672,-4.298549394218205,-1.935061411254892,3.0721789677527775,0.9748631853972411,-0.39718819607564737,-0.7416460479133307,0.015655666446030562,0.8581776700530559,3.2543170547763145,0.02240790476567578,2.2981279680302698,0.4982305903613326,-1.6432502814164767,-0.7970301726065834,,3.459038221584575,0.2593127964276919,,,-0.5698278546717401
