row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
00b954bef2cf5bf,,,-0.6622850730911103,0.0865192433982009,-2.1714504898933322,0.16170751221375224,-0.3178315456162971,2.524000474659936,1.3916415494169119,1.414634911395926,-0.002633755909235591,-0.27209060119274175,0.059203181828268274,0.7801699570507465,1.7949446467972114,-1.1123423926852145,0.04015985542775591,-0.388633994717753,0.06213023081867142,,0
00ba1d32b434516,,2.007111866475943,-0.0720970892066023,0.00877436549889661,-0.2268827659691317,0.22889968883368747,-0.6267992425619853,2.0502107358533967,0.6337362318630049,,0.3263715982251,-1.3756449044841086,-0.006302162617269503,1.4841823994744165,5.941029498723761,0.7278389077970644,-0.19665946059937495,0.14594616369646202,-0.673321480821981,,1
00bb44266028467,-0.3714276649736303,-0.7476321851925501,0.3658698445254917,0.2616253307790499,,0.4224004016291982,-0.6901552822101464,5.198868870025579,1.68482978057282,-1.3316098090391757,-1.1811782720345563,-0.48187402008634095,0.6133018961980158,1.0630870436660507,1.1935754716731242,0.014391241407905597,-0.3082065726365646,-0.5701893705202374,-0.19582834489133633,0.4360441535507416,0
00c1cb02ac76891,,0.09119468642937326,0.485028137445813,-0.2078245512109006,-0.35885320716811575,-2.5751573554926477,0.4930307987573728,0.06690127098680321,-2.3274566371288596,,0.5944831988217284,0.2091838505941701,-0.2772985419786149,0.9432510608695837,3.779479302214143,1.833931953722674,0.9038634947227893,-0.45751376002422184,-1.657834916477809,,0
00c489c419cdeac,1.94402321750986,,-1.7332025176893513,-0.08319832304054406,-1.1427857849584713,-2.1157033238324754,0.06760887779788158,2.088903532623745,0.7361162893730113,1.8754705675293062,,-0.5229863989297352,0.48784041024395486,1.968370168614123,-1.849831105496236,2.4724822608260077,0.24101368624808558,-0.16180818668910452,-0.448875321702869,,1
00c4e771b3afb52,-4.492493141117439,-0.7732075678335705,1.585528556055782,0.34416018275807286,,-1.146888498990861,0.19941588820964076,-0.1690075046051795,-0.8869259894623223,-0.775177114114529,0.3571453631515632,-0.740480253848179,0.01962098907525199,0.428637015366465,-0.45903461690347047,1.1217355283454293,0.35663873982952626,-0.19220404102736294,-3.676606559580522,0.10026154564566217,0
00c58337aa52dde,1.1102883095622484,,-0.2600906314953143,-0.21322402118915446,,-2.634919573221465,0.7735052948476904,0.26765629353795817,1.056954900881708,,0.5123605390595211,-0.0864876666534384,-0.22016612490443588,0.8070004752251837,-1.2796893847479263,2.229419255494069,0.3571982975056467,-0.5659098702755461,-1.6912981004654948,0.0147985126614711,0
00c826b3b52239f,-0.5603789739044279,,-0.14167271216450844,-0.05238842816917752,,1.5306521443140886,-0.23897034813598614,-0.1942764308297911,3.285508333361126,,0.00924944323215604,-0.36652518507695514,0.28520697144780505,1.6711386078304618,5.7796737476621125,0.5161817240743954,-0.10425120543588384,-0.9045474933024459,0.11824447502933802,,0
00c83adf07817e6,-0.43398495032096096,,-0.7894590801171643,0.13295952936865563,-0.2977495201479111,0.9094466333664694,-0.07626666073227996,2.4308476173939466,-0.4548758424991042,0.9108979926371318,,-0.5168025806854278,-0.4752704952034113,1.0017769367396978,3.4270013601273996,0.4868410159734582,-0.22905181829714155,0.3510326471520173,-1.2996330159551501,,1
00cc3af781c2c5b,-1.0735760477366991,-0.17120979903334976,-0.7902838249916275,0.14015278071185389,-0.5756446132830481,0.27357317500070133,0.020061488199602406,0.9491220218351115,0.07908906963275886,-0.967758207839087,-0.6285818276227745,0.35900617191337675,0.32207057379760967,,-2.7406779634388845,0.7131139112940166,-0.37285343314185493,0.39491473750613426,-1.1237966189960333,,1
00d09266a41a983,,0.9564347158695339,-1.015205566871937,-0.12290677947534864,0.18182363063888785,0.4916098211888481,-0.1520063768562424,0.7452924636916995,1.6174011256169245,,-0.012692794868680912,-1.3622107668240053,0.3959068893602057,1.3173276476136606,1.386729397546107,-0.17844943921555212,-0.3828748976489056,-0.6231478971757612,0.16375390951379143,0.0748886547845407,1
00d24b5cd259543,,0.9876543066569048,-0.9600968561682146,-0.04417801291867894,-1.0473373611244088,0.600304085283144,-0.3928721893742275,3.3113969713485822,-1.245347184534467,,0.38271404758159566,-0.7588931059807891,-0.0722627593278134,,2.8318491682856837,2.6137931322609753,0.22036905606074397,-1.616618727272348,-1.1566897550730737,,0
00d2e1bc4940b73,-1.122791749194269,-0.7907146992710141,-0.9012884568460173,-0.03722160900339221,0.8216768721594012,-0.004981382764546849,-0.9764322176930089,1.7094153980165006,-0.6104428788152815,0.07469503982558695,-0.8737533039596788,-0.07875493577329387,-0.03446420322452471,1.025999008131443,1.8974061453809417,1.6898282649904837,0.0016856403134207915,-0.7985728636860723,-3.2037231606357373,0.310492465824414,1
00d3f453178b9c8,3.2846860592222775,-0.7698037381955021,-0.7463543332414302,0.03498481298762311,,1.68608437991592,-0.43821259744689556,3.699695758866893,0.2630392483634587,,-0.07532706534531686,0.9803791195725171,0.6762083131590626,2.2100751272175003,1.6629374861198551,-0.2192586214771165,0.08354081674333207,0.6964590808111447,1.1353046375902363,,1
00d4d962ba8efe7,,-1.1849217576040396,-0.13835188637549223,-0.10611212525089236,-0.38534097918519594,0.7733316254867022,-0.3322314877505917,4.639327144633332,0.9271470172161209,,,-0.432386046794113,0.5148684300934735,2.080815199995154,-1.549489446116054,-0.2527046091579527,-0.22949174379901827,-0.032332111382901985,1.1611257739326315,0.42716940284108995,1
00d705fa5a4b63b,-2.0681600434709475,,-1.9403006135084278,-0.19516061731948728,,-2.0932214203572457,0.15610361851887167,1.3398631664387766,0.44911915916399925,1.1713567825929396,-0.009240522549553709,-0.2944757095320579,0.33342749600947097,,2.4135308914838243,1.6718527361798352,0.5260592410717229,-1.1844377878608694,-2.41902414373174,-0.09978651900289388,0
00d7829393e1775,-1.3019596884823947,-0.8424090925210512,-0.09310578594224017,0.1754402282484705,-1.1743062382753873,-1.6565316681561564,-0.2893259817575405,2.3494681574835594,-0.4593011124567109,,-0.794640988906486,-0.10132488792144947,0.10244283038167307,0.579269792174396,1.881226448691903,1.0697683537485434,0.13153683775550626,-0.27741690860459395,-1.2158136746081956,,0
00d7e13d75a5732,,,-2.2041971026475355,0.008435486168938761,-1.3148727900514994,2.1854553508001358,0.029753838307582776,-0.24299754480963284,2.3271896305165005,1.707583463013834,-0.36830543370861235,-0.7673121414919747,-0.034121560383813795,1.417810100203404,-0.21380208324437078,-0.8369595323634834,-0.5489767338080452,-0.49651409928364176,0.8052996280561725,-0.018057159334639028,1
00d9d87ec498b28,,,-0.41834508601105624,-0.10486537402843236,-1.5052863433654429,-1.4032749717557225,-0.05788053199292581,1.0018756817022372,1.7664554722232384,1.4330016478531866,-0.36659355000939853,0.030067603449885905,0.21334175338642336,,0.6806534742614441,-0.24009660594513982,0.055996625543335704,-1.2487085044223418,-0.6993724718098733,-0.010673956036767691,0
00da1a150c52205,-1.2661095121019321,-0.5830482554413297,0.4981509753289899,0.03953146893815747,-0.44884092449555857,-1.3812941666642302,0.18590203854184487,3.0366823593598604,0.03845904513473686,,0.9230509449096178,-0.43504570462523307,-0.4578834813405155,1.5591938082299084,2.235282471363466,2.2114089268819628,0.41080559444926396,-0.6683788447518995,-0.6587335399577877,-0.028121543999578905,0
00da27e3bdcc6e8,-2.2833727213981603,,0.763508886570848,0.14829319696787047,,-1.6931729361094225,-0.07853847832633881,2.0854180324092884,-1.2748877804405114,1.72814153168288,0.42293052410107984,-0.9522910730163145,0.2423475391696155,,1.0864829146960293,-2.83164241107186,-0.15022744546325306,0.563024992573184,0.4461708148667587,-0.09618598464132089,1
00dad6c9cab49b6,0.504694680490791,,-0.11721335090636553,0.06030380816928581,,-0.42299127255151436,-0.13117621266961613,3.127731665302103,-1.8779692134082628,,0.463128315293591,0.20064515846172243,0.5932030193271699,1.4853655172425018,4.191144270228646,3.7763328009981287,0.3933306443675913,-1.1186901461035221,0.47323940915345475,0.25504093001863526,1
00dd198c8df407c,,,1.766007619409918,0.6664646000730435,,-0.7114637097508894,-0.30116107549128834,3.1168476778122063,0.6768005326596357,-0.08908502487413314,-1.4427425233693656,-2.012999298370617,0.5151919808172423,1.0753683924545336,1.9953225434953605,1.0415868653262104,-0.06322071494224026,0.00777341957365605,-1.3570740006922661,0.34400458006296775,1
00dd91984b14f02,-0.8521856661434396,-1.2713732865226963,-0.5879748597996706,-0.008040365228599772,0.3956278547267217,-0.9324648831538813,0.3417751692204112,0.1603055853661749,0.18609706994687647,,0.06978413923426241,-0.2839326362416123,0.16473275046441674,-0.47849065837350907,2.73599374382043,1.357272569994263,0.3188465402296681,-1.2316309460353372,-2.6950632830126366,,1
00dfdd7944dba87,-2.6024021072092154,,-1.7171892193485627,-0.17224717538839412,,-1.6308185645565563,-0.03176678792351301,-0.18992321641197105,-0.32411413999652505,0.001265718023182108,-0.4680394313731542,-0.5503304723808115,-0.037514993426892934,,-2.226983477741927,1.4132121984753083,0.025791910327493887,-1.0482821731340315,-3.0655851302390245,0.13247343604872266,1
00e42321f1c301b,,0.06369919626053627,-0.9229028329165238,-0.22911949761538533,,1.3749277469746004,0.5136460636880198,3.211154941771388,0.041669740877207095,2.061002504447649,1.1983483918477837,0.021285393316324397,0.3852127920849385,1.542160984131685,1.406362051867285,4.638751407944413,0.19915781205989738,-0.6217304814366509,-0.28574272174498067,,0
00e4c3fea90537e,1.5101576243582193,,0.2753718676250945,0.051460014557710106,,0.30121244468842245,-0.29613056955375744,,1.2803589576500432,,,-0.1431027637244488,0.2625441137044868,1.8216937919115812,5.5520761404598575,-0.517008423317043,-0.30703733027931623,-0.1271404420092551,1.587163002505809,0.3820328753634546,0
00ea7dca788c542,-1.7023076759968077,0.17859908346009137,0.45755498286685503,-0.13991551844666478,,-0.5224750094507672,0.19872145170986022,0.9917463382120855,1.0381946991541593,,0.8206318062832308,-0.5773704423375159,0.1073404781104248,0.8461932572804957,3.177383483352797,0.25698158070040134,-0.4555441423026375,0.32257356031216755,-1.4085995185213211,-0.05930395289167259,1
00ebcc42ec48bcc,-1.6444396095755454,-0.4242693416308385,-2.4445699994370305,-0.2138558312084904,,-1.8365498660816422,0.11817902236420225,1.419199979872314,-1.5548555180544918,1.0573023875220455,1.750451064337884,-0.7376088689745313,-0.3493536196414173,1.0004868395496544,5.010009087367289,2.159390422312418,0.15281432019370245,-1.0621656866016793,-0.15585262934657074,,0
00ee36d40ec3dd2,-4.661855717666017,-1.7291231572602372,0.2673304862374951,0.2367231124981944,-0.8984244283678069,2.7407939252271127,-0.5062707292038449,-1.1134955558988469,0.42663293369789246,1.4981406462907003,1.0035486020246607,-0.8385296379778029,0.12655431625001562,0.8200806601055496,3.029005749341697,5.159881539656303,-0.0790587198723866,-0.1906049913823873,0.6651326696920002,,0
00ee64d349a2388,-2.320155132219625,,-0.5173670787579168,0.06176348946836069,,1.3607463248584744,0.5280185061217941,2.8646843929293406,-0.296033069682464,3.135161541001249,1.0751555140359428,-0.787009205692456,-0.033625293800357225,1.7537171569598666,1.2484142384509767,3.7355835248587033,0.19188176579877364,-0.979210730738454,-0.20255900251162803,,1
00ee7bc1f72708c,1.336247177312781,-1.24900235515718,-1.5981783525788766,-0.035518155360592746,-0.15020310722884134,1.474787571203953,-1.4985395971628408,1.8454150765626203,0.8445708217167849,,-0.5863658294452563,-0.6731428035898811,0.46120231137569595,1.0128981506897217,2.0132734130850105,1.684766528431204,-0.27365616775792057,-0.808258658114579,-0.9057068380809121,0.3401126186424769,0
00ef222be2ab0cc,-0.9502658213575124,-1.5811543360799034,-2.648442083604869,0.06014200005556504,,-1.7645147480933643,-0.9080790307760166,2.2556731983944847,0.26861013643010057,1.5354749757260056,1.4731181351684004,-0.5669662994416165,0.13717744280972027,,0.41299211180641116,2.1334795821998638,0.09075748900997155,-0.6602255758226576,-1.0306531955448182,,0
00f2958d89d6d42,-1.2520665382691,,-1.393095930648312,-0.05078132830874616,0.7692819901674495,-2.529191567080842,0.1284245043412534,1.759783420635975,-0.39599049269573794,1.5833946353968305,0.20600237854300466,0.06524540342772972,0.3400444746412429,0.639869746820902,-0.44834001426456555,1.534474654155939,-0.26021064595556387,-0.8511318773248226,-2.0635629929537247,-0.1343056457650662,1
00f4977de0830c2,0.030293665707608497,0.07312260328127664,1.2304838670706815,0.0672110698273012,0.22874586198381563,0.945556787056985,-1.1716360109355008,1.3298906761097067,0.4934590795170437,0.6945068543019518,0.7773578923866481,-0.9924914761260908,-0.43331465726452756,1.4134797569280746,3.497998612595369,-0.015798389413465563,-0.2650901448193647,0.09611004416409219,0.07134396636358659,0.07342886204124364,0
00f7099b2342d68,-0.3406549651563906,,-1.7486877878972518,-0.0631878387112816,,-0.7835773533128993,-0.813996334473947,2.174310523242666,3.160973863752619,0.019976094115641108,-0.3879507238611075,-0.995705752890076,0.18726588086164206,-0.20741018712930231,-0.08606702430803459,-0.3234141226441064,0.4385679619301441,-1.3356809556529412,0.787504440787989,,0
00fcd863bdf068c,4.974653491293255,-1.9296729233535894,-1.526597191978297,-0.13547937403277963,-0.7357471463617484,0.6755546841494792,-0.8001198994515137,0.7163389386654293,1.709883418877039,,-0.4988079894602286,-2.283050809090655,0.009029912730777814,,-2.1045115840420046,-0.7125280746310073,-0.4074696696192081,-0.07634122528961698,0.6667308564217388,0.2175267024528089,0
00ff353717de70c,-1.5705408760674389,-0.8188098805513132,-1.7283343520744454,0.050485262027295946,,0.20489815843970355,-1.1300823152773412,2.243528293473591,-0.9881653790388777,-0.9299060611037169,-0.33521257645374725,-0.17725827000363745,-0.013945880551601869,0.9011749881804372,5.245961430555653,1.0351052561978906,-0.17908101267562396,-0.5045317459397589,-0.9053844095281941,,0
00ff3f53505e50c,-1.3579178592995793,0.5838474175437756,-0.5100566808778941,0.35933814876475506,-0.11632612408466042,1.7014516470209085,-1.5148753831306223,2.2973989622489945,0.15743722114137437,0.5684493103365433,-0.3107249960630853,-0.7525515625196033,0.7274618978056288,2.157410262279819,2.2121777057810728,0.37798915605604566,0.362647403860064,0.29316737902839246,0.05541805510393957,0.2574934295724171,1
01043c197a83683,1.9139626297286056,,0.17676125741033916,0.008981609283153634,-0.9078109592688122,-0.9108887612289589,0.014075456020042176,1.3045672504154162,1.0773883394688033,1.5398208489287561,0.3872106089851927,-0.4059558207320072,-0.1267080569286866,,-1.5373118499988236,-0.8039605182514252,-0.1559349189163249,0.12238306057414954,-0.5373939771341147,,0
0109b16b765c239,0.6261965541710173,0.23183061342294495,-0.7452312696213591,0.012167908721313833,-0.3679162260745473,-2.657982916506253,0.23636333267329,1.3115300512935713,,,0.8186573030385148,0.9718820509468151,-0.5311248775417726,0.8325257962467095,2.002713560212121,2.8901879712672383,0.21159848003634418,-0.8790160499893791,-0.8324902590537385,0.11866009097482508,1
010b74241779bba,,-0.5710639179574989,1.4757310727894815,-0.05412995057641059,,1.3493125162426702,-0.5872554774782873,3.1672968276361106,0.5434710299932843,,,-0.5413744374287109,0.4092320340063028,1.2561845633409021,-2.2819898820063824,0.4540829736736193,0.05854651922327883,0.8617924874136298,-3.4607169770251285,0.37897013084723374,1
01127d0df2d392d,-2.258553583273388,0.1378525017157105,-0.1667407804621801,-0.03371719392197747,0.6357680409710869,-1.1090636585975202,-1.0134057902415194,1.0892611931601177,-0.6752280588856112,0.36722698654745467,0.4111000300685997,0.11123524767084228,0.24484811586801372,0.9922206890535554,5.380334636254462,2.0725863254987953,-0.016022783926009976,-0.873145635280715,-3.841195450749683,,1
0114772dcf47cbc,-1.8923156289175793,-1.0812862766729239,1.768748595777549,0.24863514198738695,,1.5170541460650242,-0.32013719551021214,0.5626393530982701,1.2292764833604752,,0.7661861389192969,-0.6013793767302611,-0.09644119685294626,0.9149422401216939,2.923414947148864,1.0263623346348107,-0.034315938561347924,-1.4111377201196618,-5.072721220722755,,1
0116f76b7000b33,-1.718345096129335,,0.5151700749444249,0.1397109795660023,0.3959102748310334,-0.09007462013817336,-0.39053414607454184,1.7999027299602572,1.1853075893667375,0.3072483661685424,0.4622637147850387,-0.7228797314650343,-0.17011477428672303,0.8910795842259922,2.696661261891324,0.7739427740296712,-0.2270018964080643,-0.7670625255106414,-1.8814881568874124,,0
011822889b1138a,0.4310409378584893,,-2.7053202428435252,-0.11551866920525797,-0.8207942161065473,-0.020629984537577806,-0.5285971966705786,0.5610463345397648,0.7573816499680924,0.4510064424428947,-0.2532777782253191,-0.3179942755275396,0.20896835219165788,,1.7824191656993735,1.6350060023999342,0.13979043948745923,-0.18710164583489555,-0.17278807457535028,,1
