row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
0104310a547620f9,-0.0777478633852019,-0.427810281079566,ord_2,0,-0.9651343372093646,0.8019275215786228,cat_0,ord_0,0
0106ab70e72c1fb2,-7.132111182899661,3.7711915847592428,ord_0,0,2.0459969744215236,2.4921076267136777,cat_0,ord_0,0
0106f62f9c060196,1.3778390756704686,-0.38387215337147557,ord_2,0,0.04585276524326429,1.602215314863547,cat_1,ord_3,0
0107c84052aff59a,-4.524232260658872,2.8358483463749478,ord_1,0,1.2727711549289091,3.9945726466765805,cat_1,ord_2,1
0109005ac5cbca17,0.1513108000217327,-0.8381176063373008,ord_2,0,-0.8498276169245955,-1.0845204864922873,cat_0,ord_2,0
01095aac827ec2b0,-2.83911839105941,2.647202022996682,ord_0,0,0.6403638067799164,1.0537402165355252,cat_1,ord_0,1
01096c9f7dfb3203,-1.2223575961165771,0.5370032905956186,ord_2,0,0.32153981812023996,-2.213986944018208,cat_0,ord_2,1
010a166b6b74033e,0.4070763103113976,-0.6170644714236377,ord_2,0,-0.6135546496353658,0.8302993893872794,cat_1,ord_0,0
010a6b7fd0bc0b76,-2.565892136289947,1.174041769023605,ord_1,0,0.2509216387955399,0.5590221499064845,cat_0,ord_2,0
010bf5c65cc3c11a,0.7001605402668045,0.42318087745027955,ord_1,0,-0.5429735477084405,-3.4553323292160756,cat_0,ord_0,1
010efaeb1954c660,1.1267975008529476,-0.7120143681721507,ord_2,0,-0.04320703940339831,-0.817677035908865,cat_0,ord_3,0
011007d7abc40d31,-2.5924492492577365,0.35931373388556853,ord_1,0,0.22778493213299444,1.3508622065350564,cat_0,ord_3,1
011070a198e10770,-3.5564276014685907,1.9024119409945377,ord_1,0,1.0443016156157925,3.372231297100398,cat_0,ord_2,1
0110ea629c9d844b,2.072142775963785,-1.4542095892001878,ord_2,0,0.304579125938524,-0.6717101753051773,cat_0,ord_3,0
01116efc14bd3f20,-6.3788234662866685,3.8043167365573973,ord_0,0,,0.4681805640793464,cat_0,ord_0,1
01118af9d2f2defe,1.6370254261388808,-0.5207508400980224,ord_2,0,-0.24435647838904231,3.330168647263699,cat_0,ord_3,1
01137407336718be,0.36878459853942946,-0.7746270594987404,ord_2,0,-0.9231386481027302,-3.258854568492911,cat_1,ord_3,0
0113854b9734c45a,-1.4040886751449375,-0.20720626507413475,ord_2,1,1.2530248929651617,0.03970983267054179,cat_0,ord_0,0
0113ef70af8a0a1d,-0.5879197703434575,-0.3788947028076275,ord_2,0,-0.6425461242303336,1.9761521538921185,cat_1,ord_3,0
011719d17f030539,-1.20180221339528,0.8684625286411419,ord_1,0,0.11732696590736291,-2.617527512429924,cat_0,ord_0,0
0117a31ef542e27b,-3.1130158341037646,2.750440016631254,ord_0,0,0.9256395241960906,4.296288362867491,cat_0,ord_2,0
0117d16d82b29a88,-3.499167005207635,3.087979870261437,ord_0,,0.41100148590713437,-3.2490769877591594,cat_1,ord_0,0
011801848258c3cb,4.631446176284839,-2.0210020845339023,ord_2,0,-2.391134163272332,-2.5116979682257945,cat_0,ord_0,1
011bcc99a3d44efc,-4.323296430158471,3.6082530113773426,ord_0,0,,1.1466748757360852,cat_1,ord_0,1
011cfdc9edc5e6af,-1.4278115820497845,0.35706416500589366,ord_1,0,0.08435758551576439,1.7724448382847189,cat_1,ord_3,0
011d1f40c31b85d3,-2.6783991807304637,1.6599979975712227,ord_1,1,0.4390339727622487,2.071200700287234,cat_0,ord_0,1
011dca8a6bb9885e,-0.46593178135381874,0.047274420501978276,ord_2,0,-0.7692050912429655,-4.084268529859319,cat_1,ord_0,0
0120ceb12567ce37,-5.444262582276207,4.004646490689756,ord_0,,,-1.7646741205832566,cat_0,ord_0,0
0121718d6adde970,4.786027294759362,-1.5397955493645956,ord_2,0,,-3.8615430560184163,cat_0,ord_0,0
01222e27ad66842e,-5.6098825641812855,2.8705597881405898,ord_0,0,1.6398559585664705,2.847931075280319,cat_1,ord_0,1
0122671e294c7429,4.857206399926043,-2.3600693488748785,ord_2,0,-1.8054249059998373,-0.1554143382072024,cat_0,ord_0,0
0124a5d9ecbdbaf2,-0.05521730832917382,-0.8352329185480568,ord_2,1,-1.1306313596464483,2.694796300541788,cat_0,ord_0,1
012a76669e5d84e9,-3.9342360237366942,1.9945118264373844,ord_1,0,0.5826675701996487,0.42298279618990997,cat_0,ord_0,1
012a9b979cab72db,-0.8860704490183277,1.1618734993292532,ord_1,0,0.3992005108284857,-0.2663188365222588,cat_1,ord_0,1
012ae391aaf3aefe,1.2546989536428605,-1.195314813242373,ord_2,0,-0.6763315057121146,-1.0354731499304664,cat_0,ord_0,1
012baec7a4e2e916,-0.5472728251168557,0.8866003406832517,ord_1,0,-0.7936603792698744,-0.23264663782162143,cat_0,ord_3,1
012d28d12ec57565,-1.0424751647948196,1.0584070436418869,ord_1,0,-0.39693623910226417,0.047029509955670123,cat_0,ord_0,0
012d9d60966d3d46,-1.5519753544399943,1.1183305867600772,ord_1,0,-1.159449422266704,1.4776374063490298,cat_0,ord_3,0
012e646c708fc325,1.3453269858765289,-0.7317361633604962,ord_2,0,-0.477142585438014,0.4824005473074551,cat_0,ord_0,0
012f431c2245b98a,1.534423258434511,-0.5377644485180709,ord_2,0,-1.571506273739234,-2.4276713617039296,cat_0,ord_0,1
012faa6f146f6f21,3.074258837474698,0.5107069057182076,ord_2,0,,2.5014716569839086,cat_0,ord_0,1
012ff78199e103c8,1.0708587115652966,-0.9041289176671059,ord_2,0,-0.922861662104066,-2.1898281907640147,cat_1,ord_2,1
0130baa0949c4625,6.585499733831145,-1.7782307406508115,ord_2,0,0.24273372735359522,-0.006291650439060104,cat_0,ord_3,1
01342cbaba58059b,-1.3149262324473525,0.7142433503752058,ord_1,,0.03855606349583596,0.83768053858708,cat_0,ord_0,1
01346dc6c27720fc,-1.824064613396538,1.3497993331366316,ord_1,0,0.015066034038418108,-0.17794954384078832,cat_0,ord_3,0
0134ab40de3b5325,0.5399586337069504,0.6477777291041766,ord_1,0,-0.2926092317510295,-3.4540418964690858,cat_0,ord_3,0
0135f07f4537036f,1.6671033101266115,-0.738497636504485,ord_2,,-1.7064114415997498,2.231791719926503,cat_1,ord_2,0
0139ded8e439aced,-2.5588768372183823,1.5464722487528535,ord_1,0,0.07297381141922299,-4.98992927727031,cat_1,ord_0,1
013b060dfaa8344f,0.719676845731537,-0.9785787886870246,ord_2,0,-1.5654713048433542,-3.0349421732197475,cat_1,ord_2,0
013df078d3d036b6,-4.688172843924105,2.874450846406399,ord_0,0,1.2996978025287338,-1.6038939565602748,cat_0,ord_1,0
01402dc219e67f29,-5.372816101104057,3.5507905128273873,ord_0,0,,-0.8819401995368676,cat_0,ord_0,0
0140a2d29a4fc006,1.3745213917436991,-1.0235007953588542,ord_2,0,-1.1984524781441181,-1.5770375816240085,cat_1,ord_2,1
0140ad7682bb65e4,-5.815513408904084,3.2406560923873724,ord_0,0,1.6787197790169333,1.3664376744160103,cat_1,ord_0,0
01415aa99244d345,1.310793334211946,-0.6693580136162375,ord_2,0,0.22780096738703048,3.287745796862188,cat_0,ord_3,1
014160b04fe70eb6,-4.756123719884164,3.0334370571266898,ord_0,0,0.9929734268186121,-3.201402362137487,cat_0,ord_0,0
01431fa4f6ada1b0,-1.992026413935423,0.8283889037803316,ord_1,0,0.19512410360927096,4.017901538063265,cat_1,ord_0,1
014348d86ec13f63,5.425238035272595,-1.9567564668774304,ord_2,0,-2.6862909529585464,1.9044359539279951,cat_0,ord_0,0
01436124ead0c2bf,0.963455518107079,-0.51686884475972,ord_2,0,-0.125035763314999,-0.8483335109044078,cat_0,ord_0,1
0145f73ff6b203a3,2.3523854906650823,-1.2904033766418679,ord_2,0,-2.617702982185926,-2.88729521539401,cat_0,ord_0,1
01473e51b0b53614,4.350528328800289,-1.9860341323519757,ord_2,0,,1.5873160476862052,cat_0,ord_0,0
0149295eb64886e8,0.7997526499393918,-0.9624424917904466,ord_2,0,-0.6435004459879387,-1.659925050713598,cat_0,ord_3,0
01497a94366bf429,-0.9951874411380558,0.48314888707714854,ord_2,0,-0.5398684287607396,0.5459506486127821,cat_1,ord_0,0
014b74bc85724240,1.0382483754923633,-0.07054534468005658,ord_1,0,0.7642526938782401,-3.6713210027827374,cat_0,ord_3,1
014d602090506e8e,-1.8377071024236407,0.9971082435118681,ord_1,0,0.8940034523659998,3.942637942824546,cat_1,ord_1,1
014f7bed140984e1,1.9060455548173283,-0.9091157922247737,ord_2,1,-1.3562799514434087,1.197355685198221,cat_1,ord_0,0
01500632f3c0da71,1.3379893640035503,-0.41785622804672573,ord_2,0,-0.6140399663986881,-2.69613261568666,cat_0,ord_0,0
01513e5a1d404f52,6.333444740725974,-3.444680219193674,ord_3,1,,5.360492050531188,cat_0,ord_0,1
01542eb5057aae06,-3.060662080201114,2.682266647532824,ord_0,,0.3119265998548178,3.0089117671069197,cat_0,ord_0,0
0154ca22c235e65e,-2.3466040958215277,1.3566077883191696,ord_1,0,0.2640498263430644,1.7002884946996322,cat_0,ord_0,0
0154d2efd32064cc,-5.932518934614754,3.2131750045581278,ord_0,0,-0.2213153435943992,4.119676687846194,cat_1,ord_3,0
0155ad8d330bad9a,-1.365665361023436,0.5704754236970372,ord_1,0,-0.17565070356124202,-1.9953411740551497,cat_1,ord_0,1
0157803c6e919b61,0.9562208628878686,-0.4357001652467462,ord_2,0,-1.341599272495404,1.0641790591374996,cat_1,ord_0,0
0159e3e7cd7884a3,3.2372729392336166,-1.3810479502029431,ord_2,0,0.7799727231963149,0.34513896996920923,cat_1,ord_3,0
015a0f230a468343,2.1258415724100956,-0.5800020991595823,ord_2,,-1.0145191068080885,-4.602926463825326,cat_1,ord_2,1
015b4b45da6d9ca5,-5.91190683255563,3.116857644566804,ord_0,0,,3.4073619784208056,cat_0,ord_2,0
015b96e9f47fb4f2,5.153825406127434,-2.487716732784331,ord_2,,-2.7438697029672645,0.22049900871441686,cat_0,ord_0,0
015bedcc5f4cb054,3.282329664343033,-1.3096857755987397,ord_2,0,0.7621171824076673,-2.822935744831196,cat_1,ord_3,0
015ec919a48695be,0.5682695710273009,-1.1243016235707441,ord_2,0,-0.8524816880929191,-2.543148278172066,cat_1,ord_0,1
015fc157ea317bc9,-1.2383654038678862,-0.7953877683235788,ord_2,0,-0.6558484879696267,2.5716139089171497,cat_1,ord_0,1
0162838c591adc50,-4.38267105904993,1.8656786312788367,ord_1,0,1.3888420652589024,0.31692351227952553,cat_0,ord_0,1
016352c5229d9917,-5.518751876686249,3.8208115839130423,ord_0,0,1.2438122349759724,5.322784309509617,cat_0,ord_0,0
0164b60b40c5f770,-0.8733779461389121,0.6861666169362354,ord_1,0,-0.15128096458187043,-1.0168410187936672,cat_1,ord_3,0
0165fd4c2c263491,-6.051566899450112,3.8396371591676024,ord_0,,1.4404630391883833,1.8863470866250345,cat_0,ord_2,0
01664df16b6b44e2,-2.5816264766714845,-0.030486237739498656,ord_2,0,0.16603568539899938,1.9345963421496728,cat_1,ord_2,0
016798fe03e00b71,0.6343318666930058,-0.24579182588508453,ord_2,0,-1.1403413789560026,-1.187661249497296,cat_0,ord_0,0
0169f713c4692f23,2.747131294905694,-1.824579185012487,ord_2,0,,1.4887049525927332,cat_0,ord_0,1
016b59e6566b1748,-7.299809498741456,3.917490018338647,ord_0,,,3.8768859883561273,cat_0,ord_0,1
016d264510d32bd4,-0.47767663052753656,0.627123070792778,ord_1,0,-0.03356604554414322,0.9903348233244875,cat_0,ord_0,1
016da202e17e4614,8.60931907588639,-3.5192111258849987,ord_3,0,,8.449182350975333,cat_1,ord_1,1
016f2caafa138f9c,0.8822854996189846,-0.8412101918631394,ord_2,0,-0.7456162127355452,-3.274675140444613,cat_0,ord_0,1
0170d926222cd4d3,2.948409248128839,-1.3020779504073363,ord_2,0,-2.7146388800645007,4.052130926203294,cat_1,ord_0,1
0170e4f62dcbd423,3.747762649353647,-2.112530662102112,ord_2,0,-3.109091095507551,-2.4825279115995817,cat_0,ord_0,1
0174898843ea7d4f,2.676871585298435,-1.3196312654044746,ord_2,0,,1.7740277357435525,cat_0,ord_0,0
0175390a5867edb6,-5.216126075694012,3.1179632560475152,ord_0,0,0.9108528200865933,0.845913558287212,cat_0,ord_0,1
0178e9b495406923,-7.978871822581763,4.598028109751763,ord_0,,,2.600540278496167,cat_1,ord_0,0
01799319d369a218,0.6460926217033319,-0.49109717319648344,ord_2,0,-1.3042123496512787,3.2646051165888306,cat_1,ord_2,1
017e83e6cebc31f6,-1.2186982552780263,1.071272481751854,ord_1,1,0.3744866107898424,-0.03799677841303084,cat_0,ord_2,1
017f37d813d0565b,3.502342879082997,-1.5923085623795115,ord_2,,0.8709674088121633,3.577744166050841,cat_1,ord_3,1
01808d5070f60da8,8.006397007849806,-3.7108788436642417,ord_3,,,5.986016577986743,cat_1,ord_0,1
0180ab3383473506,0.041629392261451015,0.7366280241514874,ord_1,0,-0.4582379782577975,-1.6832741760512144,cat_1,ord_0,1
01814f1c85f65383,3.284480504107686,-1.324002614575849,ord_2,0,-2.3015505068729887,-8.638420663838644,cat_1,ord_0,1
0184daac4d38b310,-5.6523880515902745,3.6274943563670625,ord_0,0,-0.9975034360498969,3.6640329970394117,cat_0,ord_3,1
0185873f5ef619a5,1.0715539990380563,-0.883657649421292,ord_2,0,-1.0793996378142763,-4.956042668815753,cat_1,ord_0,1
0186f269a98e71b2,0.9050870616956096,-0.11431236601980421,ord_1,0,-1.1171437123537684,2.2586873096274864,cat_1,ord_0,1
01880cfd9567a43d,4.00272118169308,-1.9059571137270266,ord_2,0,-3.17779237583828,-3.629342186676726,cat_0,ord_0,1
0188c5fb5775fe81,3.073509343939421,-1.2529786701108716,ord_2,0,-1.8813772453580617,0.6044155147663148,cat_1,ord_0,0
018abd5b863b232d,-0.21681388237241045,-0.40298987303116207,ord_2,0,-1.3000099237208715,-1.2059774645263264,cat_0,ord_2,1
018ed1564b36a83d,-0.19376542420867376,0.3404497966899992,ord_1,,-0.29728951783267893,-2.2913247502641623,cat_1,ord_0,0
0190a256b27efd0d,-1.9439236386263006,1.048264065823927,ord_1,0,0.8186189968485749,3.1032124962269783,cat_0,ord_0,1
01910f3f5bca7f8c,-1.3653830475536846,1.6649920813166688,ord_1,0,0.49019213402292644,0.34895564193638773,cat_0,ord_0,1
01927e21d716c537,3.8595430171411165,-1.4096163388391234,ord_2,0,0.24234551298757367,-0.5953203497327394,cat_1,ord_3,1
019428075bcf1053,3.7225911450879856,-1.5655837169944793,ord_2,0,-2.730789651521989,2.551721313237571,cat_0,ord_1,1
0194cecc6168f047,1.2472323268648768,-1.2958514364135811,ord_2,0,-1.6933236592545773,0.7669777839188393,cat_0,ord_0,1
0195161f1f32f9eb,-5.679750015605662,3.292800801244903,ord_0,,,0.027664720443080215,cat_1,ord_0,0
019586f3982287fa,-1.7451489913601161,0.9028626331217517,ord_1,0,-0.4545217451267939,-0.10119892476155767,cat_1,ord_3,0
01959572acbe75ab,4.368726360243403,-1.9755580585485455,ord_2,0,-2.944893952488039,-0.9153867863661115,cat_0,ord_1,1
01968c9b0993eeab,1.7149129110058297,-0.6556816443157605,ord_2,,-1.5903233968728743,2.2711035425736137,cat_1,ord_2,1
0198007d8147ecd7,-1.5520092032057429,1.3995855940342015,ord_1,0,-0.002907524266776545,-0.4486534548948778,cat_0,ord_0,1
019b557360b78479,-6.63720660097841,4.312946219281296,ord_0,0,2.4548707875921956,4.444372002416321,cat_0,ord_0,0
019b96995fd42e44,-0.4094299599385026,0.30609646755692355,ord_1,0,-0.07852151085399897,-1.483923928045533,cat_1,ord_3,1
019e95ab536c83b6,-5.945043906337505,3.451264837751978,ord_0,0,,1.8612172165442624,cat_1,ord_0,0
019eb04f5c897bc3,-1.2659419983673463,1.7430114918484754,ord_1,0,-0.5781854677775612,0.4410615833948195,cat_1,ord_3,1
01a092c5d56a46e7,0.8804557963639517,-1.1768374813378137,ord_2,0,0.26786333226900316,0.35826596497767893,cat_0,ord_3,0
01a39f3fc029e8a1,2.5601627014199457,-1.4024940432285602,ord_2,0,0.18703413948802167,-2.4711203938863164,cat_1,ord_3,1
01a579eeab33fc36,0.6369753586491256,-0.37699180096623974,ord_2,,-0.6042047350946925,2.0775060992039736,cat_0,ord_2,1
01a654857151be79,-2.7833727738375886,1.4885927770821774,ord_1,0,0.1199475863048261,2.0629560359395236,cat_0,ord_0,1
01a76ccdffb36fed,0.08082942662245618,-0.571321217023706,ord_2,0,-0.1030028982436606,2.1202931427885825,cat_0,ord_0,1
01a7c39ec19d21e7,4.283531755801732,-2.0779573466587666,ord_2,0,,-1.4570642926282842,cat_0,ord_1,1
01aa128de8988250,4.835130522695086,-2.394392542860424,ord_2,,-2.9532224615645437,0.4240293714645438,cat_0,ord_0,0
01ac2b686e909e45,-2.4880148785349885,1.6468942158159252,ord_1,,-0.5457814600288687,-4.441002143887333,cat_0,ord_3,0
01acd40f0896ab61,3.0005069607980968,-1.4070100131727499,ord_2,,-3.42876368044083,-4.987299812951316,cat_0,ord_0,1
01ad021b6fe012f8,-0.6021336020648154,-0.1213056366155213,ord_2,,-0.8915560862324619,0.17664037410306033,cat_0,ord_3,0
01adba287a1f4f39,-5.109294528598149,2.9885942585000147,ord_0,,1.022164559496595,-0.12749020759274554,cat_0,ord_0,0
01b0726f08db4846,-1.6464321652018246,1.2915835071658561,ord_1,0,0.11508878905723925,-1.1688562145268195,cat_1,ord_0,1
01b3786fd054dd65,0.7610796654079977,-0.46353195735265196,ord_2,1,-0.8699045702814043,-4.062185304013234,cat_0,ord_0,1
01b40829bec871fc,0.9490416989521644,-0.3904610749352427,ord_2,0,-1.5538016982282084,-4.5631715055467765,cat_1,ord_0,0
01b5613c04153440,-1.5055032383656515,1.0428950340202416,ord_1,0,0.36296823029768915,-2.880190123652666,cat_0,ord_0,0
01b5e4534ad8c7b1,-3.639661745434247,1.9181480215946243,ord_1,0,-0.3628737081553266,2.6532664516640496,cat_0,ord_3,1
01b8ec518aae132f,-0.23533294489313106,-0.5836735676209358,ord_2,0,-1.2421210735679016,2.0834940650008615,cat_1,ord_1,1
01b9ed159e64b7d7,1.8976937357712589,-0.9642668863831108,ord_2,,-1.734174448108088,-2.1584407201564146,cat_0,ord_0,0
01bb89503904a9d3,-1.5807808942330481,1.169298667213428,ord_1,,-0.09968625121797149,0.9380161668867704,cat_0,ord_0,1
01bc0c18778afa5d,3.988759447657965,-2.6243453759736575,ord_2,0,0.1000031355897388,-1.489170834954689,cat_0,ord_3,0
01bddc6929d36bd9,3.0632306634274764,-1.551860894470158,ord_2,0,-1.4188334988112006,-1.7439753792997246,cat_1,ord_0,1
01be279dcd0beafa,2.534509859873258,-1.5845504586913974,ord_2,0,-1.6613668468453915,-0.3221528127610084,cat_0,ord_0,0
01beff3b2c7b3790,-4.392229792877956,2.983855456292797,ord_0,0,0.9160687440764701,-0.35450593726614055,cat_0,ord_0,0
01c06fef6be7563a,-1.4109952451654832,0.8592263303813422,ord_1,0,-0.7012200869246293,0.03473700385198497,cat_1,ord_3,1
01c08931f45d1688,1.4375479302620229,-1.33044106707496,ord_2,0,-0.47897400123514344,-4.3536175682198035,cat_0,ord_0,1
01c1e0af8a200fed,-2.1073241059442367,0.2990804577140339,ord_1,0,-0.6514382552954399,-4.98021016453016,cat_0,ord_3,1
01c2499901eed318,-4.034827079107341,3.867420764268011,ord_0,0,1.882184217616261,5.157649283569356,cat_1,ord_2,0
01c527d14ff5b88b,-0.13852404714207012,0.5481731307277472,ord_1,0,-0.31503594785560896,-0.6249858033335501,cat_1,ord_0,0
01c6cb5085925c11,0.5869272224433325,-0.3813080980968639,ord_2,1,-1.2216623269940128,3.254375906321198,cat_1,ord_0,1
01c7d9594b14f237,-0.10782600332668535,0.5973896604766773,ord_1,0,-0.4957595592858136,-0.30083129462636693,cat_0,ord_0,1
01c7f169c1a0e049,2.7575578432175254,-1.1115992395214442,ord_2,0,-1.780545802452278,-3.544726060145395,cat_1,ord_2,1
01c83152dd5c74d4,6.738480862351698,-1.9801749558959174,ord_2,0,,-0.5842173464193117,cat_0,ord_0,0
01cb83e3ca488e9c,-0.9288204209875897,-0.628734109501424,ord_2,0,0.1349051286610517,0.67234812703914,cat_0,ord_0,0
01cd2d7e722dff57,0.4645840638096672,-0.9859720018404472,ord_2,0,-1.3354681130587842,-0.8849866240152277,cat_0,ord_2,1
01cd4ea66e21f27e,3.8021805462449287,-1.719736136362355,ord_2,0,-2.319427546589461,-3.639460568407221,cat_0,ord_0,0
01cd67d65da49ad9,1.6569270307483077,-0.9532656112508977,ord_2,0,0.24265601689034366,-1.6117511677178304,cat_1,ord_3,0
01cf13d98794fc6b,-2.0317348893059317,1.034488091957175,ord_1,0,-0.22105985369669742,-3.4087803250818363,cat_0,ord_3,1
01cfc54feff7b27d,0.749267465905745,-1.2702691995687976,ord_2,0,-1.628975506557153,-2.064006603314474,cat_0,ord_0,0
01d11b32219003f6,-0.3810519384676595,0.01620357839973874,ord_2,0,-0.34963020496785774,4.095786692929514,cat_1,ord_2,1
01d1210150c324ed,4.114040453520973,-1.6060039800190722,ord_2,0,,-2.2798960386455938,cat_0,ord_3,0
01d13302765415cc,-1.723960808935621,0.752270931450622,ord_1,0,0.44015311713867383,1.3072728775961346,cat_0,ord_0,1
01d1caa6fa687250,-1.7999893876096864,1.3690964272298054,ord_1,0,-0.008975208071837604,1.013246279591456,cat_0,ord_0,1
01d2da16d8c12a87,-2.2325146079266065,1.4934588172903471,ord_1,0,0.39329610073956517,4.675172364630719,cat_1,ord_0,1
01d57e3ab56d8cf4,4.965424003323008,-2.0471675345789184,ord_2,0,-2.069821225408301,1.4595065389449937,cat_0,ord_2,0
01d88171d6db338e,-1.1994978110809134,0.2510704765585,ord_1,0,-0.3597704399071867,-0.1610543434716698,cat_0,ord_0,0
01d90d320420249e,-4.3234662503565335,1.374116860589162,ord_1,0,1.7029400954024343,3.8999429375226216,cat_1,ord_0,1
01d910330e336f89,-4.41663988326725,3.465510725561555,ord_0,0,1.6137751397382896,1.0775213306842981,cat_1,ord_0,1
01d9a6a334b90f41,-0.12276462687225764,0.6028261699759452,ord_1,0,-0.0346396978739294,1.6639254212145302,cat_0,ord_0,1
01d9e8c354ec62e6,-5.4064275041015515,3.275944933970596,ord_0,0,2.0287939340220333,-1.4388863110008079,cat_0,ord_0,0
01da3bc93d2aa23a,-0.898382802729697,-0.6948303325885459,ord_2,0,0.22192992370621084,3.0511423158095416,cat_1,ord_3,0
01dbdb69d995e018,-2.20652239890002,1.4811233787391205,ord_1,,-0.08535895937434795,1.0583962847332242,cat_1,ord_0,1
01dc0330f5d103c6,-0.9480582368120529,1.698413643213974,ord_1,0,-0.19666804470039412,1.759090217989153,cat_1,ord_3,0
01dd039ce58f1d15,1.2914349061011619,-1.1487169867978584,ord_2,0,-2.071514101019835,-3.9111852430150402,cat_1,ord_2,0
01de78969a6a5c76,-0.3048928906302071,0.7031911204030952,ord_1,0,-0.37416820435305487,1.719685533277917,cat_1,ord_3,0
01dfcd6fbd9903d8,-4.495907035612528,3.3311603363151776,ord_0,0,1.7126882779919013,0.8184409159593813,cat_0,ord_2,1
01e1ab5126469924,4.513901748581114,-1.6558899489304753,ord_2,0,-2.99346674799719,-3.6882546393728504,cat_0,ord_0,0
01e44cadcadf2148,-0.08187234708980813,-0.2386145070398269,ord_1,,-0.9058154669571001,1.1429823174562959,cat_0,ord_0,1
01e55abdcf7f2057,-0.09119458035473316,-0.47386864018528874,ord_2,0,-0.5578651711409907,0.44347911831031017,cat_0,ord_2,0
01e59c39582f5ac4,-0.5862248558552428,0.4611451550308917,ord_1,0,0.08353802326593573,-0.628922613679898,cat_0,ord_3,1
01e850dfd5575741,1.282098325345347,-1.2086739811354297,ord_2,,-1.0893985696006276,3.501319566560191,cat_0,ord_0,1
01eac6f45eaed63c,-1.2132572437009848,1.2175338907540858,ord_1,0,0.10116192473908248,1.6830669184859568,cat_0,ord_3,0
