row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27
0189fd25f102bb4,0.12084684937856349,ord_0,-0.7428615428938281,0.25930624558907267,-0.09212495187442335,-7.620324429387857,0.8226392465703141,-0.15015423137324568,,,-0.7496994982950398,4.499927322090818,-1.1058517920240847,0.42126953982149706,-2.5435911438930265,,,cat_0,0.19524345904220058,-0.14103687895067243,4,-4.350046792820475,-0.030033799466402167,-23.930279253676215,1.1582907815761336,7.024869382981954,-0.16795044648754684,6
018a6daa8e539d6,0.34663778464882467,ord_0,-2.6068053274636043,0.04060619753108282,-0.04230207402301522,-1.8848160798557445,0.49350665208210936,0.6329183325781129,,9,-0.6282303317703251,2.5645863794006263,-3.0301850135867996,0.3598077074038713,0.04411989469976918,,3.0708774262047482,cat_0,,-0.1257968193086713,1,3.831680431308183,-0.11521183958441267,13.8928960428343,-6.418906742023295,2.5340416288856806,-0.19151175709257381,7
018c09b8fb800ec,,ord_1,-14.045642900977635,7.6254254809847986,0.20495780900852303,-0.38753268530127494,-0.40329138576847706,0.332212618108022,-1.2702855293991009,2,0.17006246485671977,3.478026618123926,-1.1318514293173116,0.23393902095881866,1.9569178408112835,,-4.473253964834129,cat_1,0.15038136420064763,-0.11248321100328768,4,1.7852689176618755,-0.12197473895748284,-22.4448256599922,3.513987036397766,-0.05860428677676044,-0.23584646450411717,0
018dcb7cb473e65,,,4.546570859473972,6.118308941806643,-0.20306824746794783,,0.6480125886996424,0.8134381165297053,-0.14040551320047673,1,,2.010754360139089,2.6297495042276635,0.4247943636522358,-0.5484673930540452,-0.4421111523880974,-4.766183237921515,cat_0,0.6053418065502169,-0.11405429972252798,7,-1.3158333574616774,-0.26133249548637544,-31.6506735620666,1.0749320799043875,6.714078922552517,-0.22810901222954955,0
0193c5aae1330d5,,ord_0,5.689692713438776,6.460850122461093,-0.26736291165286297,-1.3061826704202837,,-0.15409159854450374,-0.0088211398881511,,-0.07437140611096377,-0.16993506874926756,-0.5832885188975087,0.4192876981037502,-4.145756118115216,-0.209332215899114,0.3594268265573686,cat_0,0.12390585694670497,-0.12472672660943411,1,0.22468249311598842,-0.029922441048636863,-37.28148461218087,-0.4298971140420378,3.108882248739387,-0.21709608130132138,2
019d5df7e154395,-0.4566001053333447,ord_1,10.979056719406255,-5.2684531410441515,-0.3925943921535375,2.4997407963735174,0.5488930722804612,-0.028635886094036205,,0,1.1424680793765336,-2.734264061061644,0.08868930296695632,0.39747011512753183,1.1944353867296496,,-2.223181027182831,cat_2,-0.5760501212963511,-0.12698262698501486,1,4.321629352030517,-0.05171307434947025,4.500351131204052,2.1477600854154058,2.1995197930039487,-0.2114353881074791,8
01aa413985a3c90,-0.3933304417267858,,3.1241619908934877,0.682818834910716,-0.12787881101405296,-4.109105582476337,0.11548961086333939,-0.25912383232571795,-0.07190708589649367,0,,-2.7802446841142463,0.8552393449785747,0.4351961493293652,-3.051314174874662,-1.8765465736504834,3.253416424943551,cat_1,-0.318995147711424,-0.12711470056244403,0,-0.339128001772384,-0.03357358279863959,-20.5802149165948,1.0591688010103342,4.496828808760341,-0.20885880810514526,1
01aca42e30a7c67,-0.6786253093687429,,-4.714553447201617,-3.244427971101749,-0.19205928013234175,-0.75856763980429,1.0536786949649968,-0.12202832197150786,-0.057742795659297574,0,0.1886783126779587,4.0711717400439085,-0.8751109625866069,0.36526615108824995,2.9296802550819345,,4.108826496170869,cat_0,-0.30203638967080915,-0.10671607625878753,6,2.3346079585862234,-0.19281778227000423,-49.583796276757525,2.1449461367458964,2.4180612759824616,-0.20524978860477108,0
01ade0ae8710b64,-0.8789209199742177,ord_0,-9.32714459212238,0.8901174775981999,-0.40353165035275884,2.073569626423854,-0.597423431841299,-0.2329876554642651,0.11235085128660416,0,,-2.203489012570041,1.4386936685738605,,1.4160099604324234,-0.07321318011139227,-8.902732224005211,cat_1,-0.21079959144823138,-0.1278822692564274,3,0.14659797960757814,-0.0453666360033364,-24.549788743575185,5.4060926060050765,0.6161414222260617,-0.24745322852880156,0
01b0604e4897519,,ord_0,-1.1934169274851696,-0.8051432118614051,-0.5146713664441991,-6.928909345221219,-0.46958813061115423,-0.16865731461580502,-0.3148382536290407,,,-5.578541915994396,0.00009126376448387319,0.3642498209111792,1.5608134246873844,0.3392048599596316,-0.38852208637459196,cat_4,-0.0776268948584256,-0.12166634884691703,5,5.721767032003937,-0.09263011132002552,-15.389858174209623,3.157593283718947,3.59042775836147,-0.222767153573904,0
01b146e5ecbf937,-0.6747381784142883,ord_0,-2.7286363455886598,0.28487686268303003,-0.04601918802620353,2.396682663882842,-0.6210423496052133,0.6063858981404875,-0.7510534208712794,0,0.4479965016310338,-4.4039610768379145,1.6963798442776845,0.48615368221766403,-3.1970588543416074,,-0.13587693498120412,cat_1,0.2874730099193124,-0.12170513460571333,0,3.9237122771078514,-0.007651653415123222,-14.323505278708787,2.8497874178661062,-0.4727509987427052,-0.24497671112662464,0
01b50e73cacda24,,ord_0,6.1784324729824585,3.8492656606099103,-0.1786665848635039,-6.6321225398928085,-1.602345808017726,0.9270265952400265,-0.3807874728624152,,1.5764671114708109,3.465038444332863,1.8960046220511078,,0.02927075962403336,1.8278091088649342,-4.617554107034422,cat_3,-0.2724880420839843,-0.13563246533495318,3,-1.753890084777141,-0.04277434044171501,-13.848719459944295,3.50129327881673,3.021696490957205,-0.23328626231903218,0
01bf12e1db473e2,,ord_0,-14.57988115406869,2.1215410725799457,-0.2600255478551565,-3.074288927801789,-0.9765879272105237,-0.2916761745420329,-0.655171773256639,3,-0.14977284248876271,0.12648486789958657,0.19668008397008246,,-5.589896722277844,-0.06204224524067903,0.8157959320624786,cat_0,0.4693512855996067,-0.13268819136965,2,0.17115693420780403,-0.010429832396433582,-2.1950479595294254,2.904629419763502,4.689325744249622,-0.19360898444837682,1
01c9ac7e7c2cbf6,-0.4425480428559939,,8.654790938995642,1.1549103850386295,-0.19392078506508728,-3.3436972766485598,0.04473082252610283,0.17308044018696636,0.3335400750226438,15,,1.8336926471404773,-0.5185359257886044,0.25692792337999676,2.3523594470227343,,-7.4077219680138295,cat_0,0.23106695908544478,-0.14528428154097642,2,2.6059969354717003,-0.08980726595459998,16.294998058849583,1.0481608681927117,1.068942608808899,-0.18652855304667731,117
01da5cd4eb81c3b,-0.17237865559858634,ord_1,16.14541753357974,8.887712339763745,-0.31352800465387853,7.8753939350555155,0.26970282231030307,-0.29007132714953776,0.16784084933237803,0,,-1.3900916283889901,3.8208475499565093,0.4616536678834529,5.977279946779317,2.2437233139353783,,cat_2,-0.7179894576900043,-0.12222532256167237,0,0.6620476089225305,-0.07837336722202047,0.03440752560695515,6.618533458779219,2.274699038216034,-0.1954477054883327,14
01dcfd2b73c424a,,ord_5,-5.761210678874962,7.882313515987827,-0.037132338448274946,,0.6115201226588142,-0.5281285623074546,0.15324324269575573,,-0.6050509225257925,3.105774557361113,-0.050754515261819955,0.32488699910332974,5.935778063333801,,,cat_0,-0.43946083089507954,-0.12919827693348468,1,0.1540539239893774,-0.039366218464580334,1.6701012706242047,1.2492170002329965,1.4334273688605745,-0.2215338315640682,0
01dd946537bb2a8,-0.22740846965026873,ord_1,14.581951566779765,1.3450941257122262,-0.16352831073724527,-4.7833115949106535,0.3727007529035004,-0.16036650014433898,,,1.285730630750357,-3.2671717371023057,2.376799111432036,0.46232793150247375,1.1899244790128012,,5.698468583505187,cat_4,-0.30182894389800086,,0,,-0.07449677591338938,4.399363802771509,-3.8653900966950294,-2.074335041002309,-0.20885257894550502,16
01e8314a6f39bf1,,,-12.556296125587826,7.912145996122317,-0.30659800372885077,-2.0616375594271013,-0.6748324143262868,0.37200534324198176,-1.1352631301101124,7,0.6643965380919397,3.215819975548519,0.3751161696889425,0.2712220627571057,-0.3311225240763256,1.324724471473007,0.5819623339798565,cat_0,-0.14505084140369318,-0.1320788475204885,5,-0.9754467035018923,-0.06513149053803385,-9.995843930344478,8.713057583181655,2.914541441512818,-0.23963450015412682,0
01ebcd0730c15e6,-0.3891116286592252,ord_0,23.301101217387412,6.465362470916732,-0.28001807378625443,-3.1273549019199645,-1.8811582310630321,0.9207422735284629,-0.9582201686036038,,,2.4097558257223644,2.2356054868280024,0.5920997786206617,-7.6329757462867,,2.8829785189419757,cat_3,0.2577434817727199,-0.1207115326870828,2,-5.401057455975314,-0.09830692493444529,-24.767173979602223,3.3326159137424467,2.1112505034816498,-0.22611538645702878,8
01ebeb41fe9ab1a,,ord_0,8.463211156059863,-2.3218281762164867,-0.17826475355385282,-10.938917387840204,-0.37563731058189276,-0.10354686544375248,-0.10782391500145604,,,5.0123926469303175,0.6707454357013894,0.431047373392629,-5.359702769434704,,1.8781042751997314,cat_0,0.028773692448581096,-0.13193811877094505,5,-2.250681784239558,-0.0666142742393188,2.9675079387732453,2.928986444141974,3.0143968075236174,-0.18890731340423314,2
01ef1ae84a570f3,-0.05253105364100005,ord_4,-2.669637230437442,0.49839410148557517,-0.5454782525297895,-5.403798264498996,-0.1358996608703984,-0.32761480677502425,,1,-0.9260663487756533,-1.3754029198634006,-3.705389718682526,0.37917657893039003,4.181795457932588,,4.25652796792057,cat_2,-0.45585511656205524,-0.11281689025712346,6,-1.4788002488942693,-0.08969603564293206,-5.601982192874482,-3.0909324438083816,-3.8407994858487995,-0.217855607248403,0
01f002b55ced772,-0.311244173852584,ord_0,10.212452927919752,2.991411727811796,-0.252698063227748,0.11996444333934164,-0.7628130189519291,-0.16288615068286535,-0.48243891083782,,1.6716794066610254,1.6022146826853847,3.4209886715727613,,,-0.0011693996301230802,3.2961475677405474,cat_2,-0.03779095311376403,-0.11352969559235974,5,2.0236724542505815,-0.07191329334539762,-53.472814213031555,5.470031633028947,1.3396024397060593,-0.22059708284038282,1
01f2df0057c647d,,ord_0,22.293807302163025,5.3947128117556655,-0.3832966596886276,2.216022801837231,0.8489527220273567,-0.11124013688507267,0.45005130868937526,,2.395033641934642,0.7804589104859196,4.7085892346667535,0.47695192162421124,0.6332112614631582,,-10.20453260755776,cat_3,-0.08448425605887744,,4,-1.5466309599127077,-0.16055415854337948,-21.727661210269957,2.035475283085946,-3.5391991364294855,-0.18020202511443034,9
01f46b2e0e0ba70,-0.15499986575758265,ord_0,3.661091338614003,-1.3123520996022182,-0.4955290930880114,4.556412253996392,,0.6418743147084529,0.1433003580098026,2,0.7280993912532463,1.4795171470423343,-1.5719951286668021,0.4488810269349455,0.7831148020829648,,7.514741360168875,cat_2,-0.02762225844651174,-0.12473795151235427,5,1.5920824889308847,-0.13334981056127712,-0.7046533736597489,3.6605866205607276,-0.19300807941934955,-0.22200707949827342,0
01f86cf2b67d771,,,14.703773003027374,3.383789892702347,-0.05576877169635348,-0.5307408780416694,0.34382530459976823,-0.05463943107334589,,,,2.6159115017024943,0.5005891906150001,0.488869250558076,-7.705349175654845,,2.301481673928988,cat_2,-0.00602706569328415,-0.14020880229140978,1,2.2662079205763495,0.09224237774181614,-11.556990312442275,-2.060156708297203,4.476372309853673,-0.16887291772209542,12
01f97de7879133a,-0.6686245759617893,ord_1,-0.00343533746084132,-3.1075481119897197,0.046691147548120565,,,-1.2357772565953795,0.40181090199746844,0,,5.042635917508941,-4.821089297058509,0.3278013059389097,2.7175212800837745,,-3.5931317154700855,cat_3,-0.43536815482198576,-0.14350618507423166,2,,-0.04637933955915328,-45.74855163444609,0.9279315269596338,1.0652124390001219,-0.1719365676249211,13
01f9fecf1334995,-0.39279140460914813,ord_1,5.2196275023377785,-1.2710989455872839,-0.531517350536755,3.5460868879712306,-0.4879695213235561,-0.509475771712173,0.23066286084052806,4,2.0702400714547293,1.0247462977751027,4.256523245873158,0.6045046154447887,3.176756349002024,,,cat_4,-1.0480463049806437,-0.13520084530985105,1,3.419046416612759,0.008437660050214377,0.9807853574854537,7.649642925143979,0.3767918571957014,-0.24250411727914417,0
01fc95f511a7632,,,-33.11177907165254,,-0.28639703315908194,,0.4700226920051472,-0.5519859642298099,-0.3502439066582461,,0.208986701549459,-3.3804937598312743,2.02948163334472,0.33566366407288156,3.8054002082891953,1.6294666772476032,-7.162303914821784,cat_1,-0.8406528462407151,-0.13909398460732547,1,,0.03329822858717484,-35.67421112236469,5.154107078734711,2.5148324016632015,-0.2611305408419213,0
0210cbab283d41e,0.10264894227532748,,-2.643679393637857,4.436067637083534,-0.22292033308828701,-1.0943889040110424,-0.7883220079745937,-0.273397585089719,-0.3692090026983876,0,-0.5173141234661504,-1.6253057156317108,-0.10694771208237897,0.5320576453269955,2.070046822270943,0.2115386344013297,0.6457878145153344,cat_3,-0.025517165051853453,-0.11919705546753423,9,-0.03298799825332921,-0.2443226469945588,-3.543878897199871,-0.07402143973330721,-0.2265603830744799,-0.22162285474073096,0
02122a124b8c8f0,,ord_2,7.496684489010159,4.83769709696081,-0.4725061786132059,,-1.509284174365656,,-0.6341242072804274,,1.751605463820423,-2.2252677120645386,0.12973119653117093,0.6644376350449098,-2.4264541465640104,-0.0046142215766922234,8.5733830552482,cat_2,0.120066731784738,-0.1199709659001851,5,-0.981594984087633,-0.08962098121819007,-9.37318442044277,3.1015065951124163,0.10921529252407619,-0.20186998959685068,1
02163b9345d8d64,,ord_0,-0.9390109778660836,3.6339312791745106,-0.23852640554022045,1.2200415891185692,0.44808087921316075,,,0,,2.4070634882013144,-1.2440962554301693,0.33109828567171096,-0.5900158515229741,1.3145876672042651,-1.713381236079184,cat_0,0.3161107047762629,-0.13112371807488488,10,-3.2427772604745955,-0.08927365452668629,-28.508941226581985,0.46012690959322544,1.6811094541440426,-0.21429831918924552,1
0217d338fdde30d,,,-6.396649370841847,3.405692466637064,-0.49292548033319616,1.7688625451099003,-0.7617152122106952,1.0796592146557358,-0.8037549288045283,,-0.39198152251081225,0.949778699272825,-1.736246413893305,,3.6329410760235223,,,cat_2,0.024727160056051245,,3,5.124283906892814,-0.10127183864747986,1.5060459148157719,1.2295804582118541,1.6093554999052526,-0.22953043619766578,0
021f9606a001838,-0.5871766134788164,ord_0,-3.2413636565776898,2.7566767106975307,-0.5839868149349581,0.5144376193628992,-0.5726311817611358,-0.12079733602899714,0.46371646146565865,12,,0.4403603288670541,5.457150617077455,,3.7318848182325683,0.9197329835124304,-9.283465668440488,cat_1,,-0.13595154141306934,4,-1.9538310487076644,-0.045612969299704084,-28.450718311652853,4.397861732618043,3.3763091732419332,-0.23014215009815472,0
02217e38d836a99,-0.5685853334577909,,-14.844856207536303,2.127807967671879,-0.8553240422560751,-3.897293985885672,-2.1690304864843,0.47183521435114933,,1,1.507351107358313,-3.402909150855172,5.537504417200168,0.21729545378418666,-1.5807307451178396,,0.16936948322128442,cat_1,0.2088476479559345,-0.12722121355626925,0,1.1142184166372167,-0.054884931261409385,-41.08063871427062,6.087081221064321,-2.443286018593774,-0.21127717551450167,1
0221ebad7d4c86f,-0.6952943056064196,,1.5506920099406003,4.00854095824183,-0.11920311471132494,-3.3080318587080457,-0.41017735100388736,0.45135122838726743,-0.19285734784780895,0,1.839353190562357,3.4688862652233445,0.141646475010488,0.537709772983155,-1.1287910095108575,0.5961490165181063,1.1650161674080386,cat_0,0.07493056191014674,-0.1303548226777637,7,0.49674636600208344,-0.11182563671947288,-32.078520335913126,4.901442647021474,1.6425924331804829,-0.21700783717402808,0
022a5b90e29b2da,-0.3832548394394427,ord_2,0.31419237453227744,-1.8322493499505068,-0.14232151952499938,-3.5870047901823896,,-0.35598232081693393,0.27502459528834194,,0.6665680722690954,1.0546981512616596,-1.3733990803241616,0.31337310730836687,-4.481168748547699,-1.272294886502051,0.4535191323633848,cat_3,,-0.13771914716362654,3,-0.1744234273866862,0.020219710137128775,-14.068129916687782,-2.484741070057641,6.2155804156987,-0.20144163956459893,2
0232139c3b9cd64,-0.3650478504436725,,3.3042145247182373,1.1965755804462528,-0.25415144722489236,0.2161713259279514,1.311511899883783,0.1134137832914698,0.43240951995419524,0,0.2527787333339575,-2.6794504558122356,-4.469499782645543,0.4124480474881933,-0.30117119464935316,-1.0419944402471053,0.5288420473616449,cat_2,,-0.10562734926989473,5,-2.1278069879691994,-0.10965362003219825,4.314173206757953,-2.7024854215781158,1.2159124567688244,-0.19575994331286536,1
0237f4fcfa8139c,-0.8782519947448894,,3.2621598082516905,-0.7150331822381489,-0.10328414937761743,-0.7105987591405496,-0.5774834764085014,-0.14831192100454535,-0.07100921646627109,,,-0.22699916717396895,0.603795521197388,0.48821662135740923,-3.5893894163611364,-0.8985375248034635,,cat_1,-0.14366548044783753,-0.12822870000577025,2,2.6087989869206254,-0.07421802952185674,-24.669875852190955,1.7332955406923325,7.627537467634737,-0.23390762196994183,0
02656d293d43e8f,-0.22398827783394673,ord_0,-6.474261343719394,0.5343407461291529,-0.3167916299883176,-2.0441376805670473,-0.0665720730550583,0.6636074897551135,-0.3620811067930144,,-0.21731717062135728,-1.5496861232005386,4.916029515814831,,-1.0351592041536106,,3.4146886881027347,cat_4,0.11501080092144056,-0.12195681222206077,0,1.0949863085800668,-0.1382466076582195,-9.039569940828063,6.036528451851708,3.752302824094099,-0.20849839072724444,2
0265bc0f2757d64,-0.4598551801921077,ord_0,7.553043390571277,-0.35087848969750646,-0.22148877300696926,-0.5702171718503193,0.32672010875901003,0.6680576240695809,,,0.35412859218960957,-4.8857010590766565,4.015018019885283,0.39996470731372974,6.461911300921879,2.2642134946318597,,cat_0,,-0.12566776705928911,0,1.8685194831748237,0.012839926188930179,-54.60278378286496,4.512641074713432,2.6689476694541074,-0.198506807630176,4
