row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,target
00d8c4eb0d27d8a,,ord_2,2.899639872635081,-5.768100198626084,-0.5443387704128675,-3.109953263919474,0.14769305405143213,0.09330897695944808,0.5480137492548475,,1.4243963764566097,-1.2894313209920423,0.15458078154522636,0.4186478216520345,4.390903318922247,-0.10955453715606456,1.1342218673747524,cat_1,-0.29418505045950805,-0.11378621940640972,1,-0.9436952730427406,0.018078769710202412,-71.34618876466372,2.0210223136497185,-4.09219939032427,-0.2043196776403327,2,0
00dae267e4d3540,0.07058628212866684,ord_1,3.161400028814894,0.7703820891818526,0.07552558421493272,-2.354315111669874,0.009554874063392158,-0.7007148982053965,-0.32131861327906547,0,,-0.12158228075516075,-2.0822131683713647,0.29938663993925524,-1.7128431703413987,1.0619609602231423,2.030661952041488,cat_1,-0.20198726959494032,-0.13170822226568957,1,0.3695697983613338,0.056357757003820536,-27.370198556200037,-1.4977316925700814,2.0163040993134063,-0.18811101939065064,2,0
00db3b3fb274a10,-0.1794897796351591,ord_2,-5.078246804717675,3.771468704846056,-0.4198514246219922,-7.156408095693758,0.7026952332128831,0.25321666869847453,-0.5594586111616775,,0.15843640794936667,3.6994234488275946,0.3667062107036445,,4.343685246752777,1.1784166014530546,-2.1460534390903647,cat_1,0.12077928081805273,-0.11389816281003456,5,4.236401263853281,-0.054787851685031155,-49.31371896708734,4.0273651138698305,0.6729029839651728,-0.229041378687197,0,1
00dbec2eaaee912,-0.21408828777175531,ord_2,15.93589256274409,3.5345961284760676,-0.47660686948828657,-1.6983277110901867,0.43855093803463857,0.39066423375716347,-0.46884544699170144,,1.6757750038710135,-1.2988750698142444,1.879808466552672,0.4015341307788891,3.935903453629236,,,cat_3,-0.4321070143510805,-0.12043321258376898,3,2.557400492806608,-0.1172718111246059,-32.37865640604986,-1.332813897186359,-3.8367046897234025,-0.21196569216847297,11,0
00deee1e4c2432d,,ord_0,15.210563312385622,4.563405491160075,-0.2740818470893033,-1.2684089362153292,-1.9917914302093793,-0.6656018410890282,-0.6876601013866919,,2.745164240355679,-5.601603943268141,3.736876151537154,,,1.267649335796871,-0.04620160384917954,cat_4,0.20497285540283783,-0.12609466839913117,0,,-0.011366997804867711,-12.463282139523823,4.921152992109826,4.4334314399824954,-0.18415847634077828,3,0
00e4b3bea25d51c,-0.45183575790878244,,27.34262430125965,3.638493732390038,-0.299702927957508,4.135008278227151,-2.252837983826594,-0.34301192710406786,-0.9235761903382138,,2.6766028902186987,-10.351434947827771,2.729821020269145,0.742501799183793,0.6490227602873238,,4.248571965951623,cat_0,,,1,,-0.12683308926910028,-0.9520234281827529,4.870144586439034,2.5571207212057914,-0.19159757665083954,9,0
00e6ee1024b200c,-0.6931772500485074,ord_3,1.127004052029429,-4.33119478184076,-0.18458652724171387,-1.4140418083047588,0.9070516322358743,0.3702256363067244,0.5865620745610796,,0.42448536179269136,-0.535828571316906,2.8737830712895778,0.3786156963747989,6.118124915864073,1.610000759823072,-0.5012032947158795,cat_1,-0.09849308027194864,-0.11704794266351282,3,0.9486248372933552,-0.12521810682417678,-54.70243718306952,6.763227762001476,-0.9942744741756513,-0.1839299924417508,3,1
00e72fe4dcdfdbb,0.260958835547507,ord_4,-14.329553090251547,4.983417606996294,0.2149853521524128,-2.5683726212275495,-0.5511222658431316,-0.2120118293070941,-0.9435367049654633,,-0.1114555946560696,4.36453080149555,0.27610434592970046,0.23519283105972308,-2.666189057953483,1.213956095019976,5.25320337209118,cat_2,0.12648253512197602,-0.1370904711222385,1,-2.8970567858447307,0.06960985543827239,-23.18302174587611,-4.577953688726647,1.6059599123416315,-0.24283979399816338,0,0
00e85082aef5115,-0.28591682270782215,,19.846734920813148,10.090425816062442,-0.255453430734526,-3.1441219800462235,0.011951891079939325,-0.37609438291596003,0.02080426708537393,,2.3122999915775724,3.869831703672034,-1.3162170902421586,,-2.267157121884953,2.376384415650335,-0.1394229743360771,cat_0,-0.422303740255332,-0.11179721221404114,5,-1.145257819831637,-0.17860378252705184,-32.650963993925664,1.9808717651040837,0.22502248125227808,-0.19253315436849872,4,1
00ef82a9d7401d3,0.08670231484635982,ord_1,6.034606965868219,0.9362527373091247,-0.21150835910238192,-2.8221170187219644,0.29113322410006304,,-0.21145316343869197,,1.2767665060760014,-0.3885238542791671,0.7587847757675166,0.42201849633178307,,,1.1310616724092453,cat_0,,-0.13601221784262038,0,1.5884444936410387,0.0264897126121136,-21.415667450395578,2.842718389908378,4.248149008211565,-0.2028562710887618,2,1
00f05040cc6fbb2,,ord_1,2.6996706133943262,-2.0160671492432476,-0.8699241678494785,2.236475480633669,0.49930607133889715,-0.10524907219699534,,,3.1508357666415323,-5.492669163740681,2.328478165965565,,3.642807613366875,,,cat_1,-0.584260117647502,-0.10878925126178483,9,-0.5397024277013118,-0.1771814914072143,-31.305027501689974,8.705606306732722,-4.626123347307538,-0.21439561229096846,0,0
00f158b2e35482e,-0.15940314007171338,,6.9228469852458545,-2.1837213925928025,-0.2186625957977199,,-0.12183228543392027,0.03262627559257966,0.04077683937203287,,0.8751428070019492,1.0695060571464041,0.7374862211411515,0.4270121101262208,-0.7246979939824665,1.110104294252972,,cat_1,-0.021712640228584837,-0.1255397651913679,6,-0.9430436182080819,-0.004057614591045519,-12.029131099658787,-1.684931165019533,3.7133283700158146,-0.19896088822353256,5,0
00f2f5d16d2f825,-0.5349192560641061,ord_2,5.691475831208512,1.871314515892443,-0.5457469184842897,-2.913715737225632,-3.0509132717782244,-0.5083624871922917,-0.4206242856983926,0,4.352387077228455,-8.13982720498106,1.9622490935395889,,0.39553237676519304,,0.189877802645533,cat_1,-0.16627589597469208,-0.12889367322048192,16,,-0.10491392486449035,0.9076260491505668,7.473560736634715,2.6819580902883313,-0.20933955817265248,1,0
00f367cdac6c39a,,ord_1,10.462934384597586,3.601948036361488,-0.7891549852676317,5.329873972533152,-1.4826671444139592,0.4397015708493627,,,,-0.7286926317707815,1.6323628229867986,0.6399030090220548,-0.6796077656892499,0.0321982127751414,0.7073414294390107,cat_3,-0.4022835870371084,-0.1284111357786733,13,0.9732557665795327,-0.14065786205746364,-32.118355631674156,4.941645568365417,-3.981267178541092,-0.23856952808961945,0,0
00f3dfb26e2bf5a,-0.5738383006350662,,-15.07845339229003,4.907938461935986,-0.14760073675605512,-2.3737774015538156,-0.046638009846664275,-0.26148142024349624,-0.16322320053719697,,0.6773859007705196,0.08804783605180933,-0.8967417727836619,,-2.5711347476227835,,-2.239849780345254,cat_2,-0.15668518102817142,-0.13781098383795407,3,-0.008887064977932624,0.028316995647256808,-2.1076962473085317,-0.2729843451782341,1.9720749975959055,-0.23853527765306853,0,0
00f3ec47e1e165e,-0.537620323021144,ord_0,-0.11134098601529296,-1.0780946037013646,-0.04976571770529731,-4.123936522133773,0.24676903536102807,0.1287479244649508,,6,0.6508051559724977,0.1815717084815009,0.9814455602031,0.39080192760567944,-0.8629150536976231,-0.23072185180726879,,cat_3,-0.10347164043130419,-0.12322257983355049,5,0.41581078924986614,-0.06821922563060658,18.53889325023087,-0.09481403146063405,0.4161799500636836,-0.2108722096991899,0,1
00f4573d53959ee,,ord_3,4.364809713412646,1.5888035127310352,-0.05955804832643147,-1.0682894766693796,-0.11856122533156693,-0.17837290323595126,0.27660824291502273,9,0.012972102602401114,3.11825311921244,-0.8976681469227769,0.3097489370581163,-2.138909815943851,0.26245977425298317,5.399034387260294,cat_2,,-0.13480549945895662,0,1.039998565902596,0.006563853469752683,5.744660324444155,-1.5731882327007225,3.564536124948728,-0.19851669925539417,2,0
00f633d7985a459,0.03650313883480341,,-2.997605427343287,1.5931152166643443,-0.15960564591848653,2.0968372410855762,0.3221958351707106,-0.33530856417333577,0.14017247497123075,,,-1.020895026669247,-0.6194002128972846,0.3567354157590574,-0.9758093005889978,-0.6674432212244568,,cat_1,,-0.13181469053631284,0,2.614100076625327,0.015471102729560454,-47.38245652967744,-2.3352269789315017,2.8644020006020705,-0.19718515676462253,1,1
00f719f8a2c02f1,-0.31854277915069185,ord_3,-18.636131329617147,2.7157282842570276,-0.13700083391989656,-0.7455253264630572,,0.23992188283490934,-0.5094885396051316,2,-0.30461085909186814,6.685487911686356,1.4347493965469418,,-0.2976510380029356,,-4.424240834420398,cat_3,-0.15239089282369706,-0.14191402196217487,2,,-0.05551256461825872,-25.192730199043336,4.01316757310441,-1.2896101849872166,-0.23448820816310761,1,0
00f7a186fde2e46,,,-0.7158192640281111,2.030733660044869,-0.08181197599174872,-2.408622107205634,,0.2478168123159017,,,-0.051834892982478564,-2.8217491316597583,-0.2356985394105797,0.30869581024913095,0.5027016654757538,0.5786181972328819,,cat_1,-0.1754811800789927,-0.147809610176358,2,0.5288920142376267,0.00297941262403679,-34.05315833382823,0.4115729202196341,-2.2021117654242968,-0.21912677588410248,1,1
00f8036070049c6,-0.9485650865674219,,8.391974749632078,0.43466442546787437,-0.2619925172212544,-3.675872166533084,-0.6687486950936017,-0.10970739864727991,-0.4816639787571031,,1.4610734804444458,-4.999636207331249,4.11050946358783,0.4311998325541099,-5.952554971705373,-1.200283943939873,2.7939439233703203,cat_3,-0.06855067793947776,-0.12022367279999917,0,,-0.018982824962791075,-34.404569499465026,-0.7193547301920584,0.6358539309467196,-0.21074978855287152,1,0
0100b352cfbe8c7,,ord_2,6.414977791918955,-0.1192855645674431,-0.5334791998865036,-5.538996006492014,,-0.12333134142700891,0.47504085819631814,6,-0.10586127185762051,-4.497496930258688,0.0630827319903684,0.4462706318906377,6.38875155117994,-0.29032840525817644,,cat_4,-0.43396911294264745,-0.10752164500842765,0,-3.2962354301966523,-0.008720929469697866,-26.278240874792065,4.9033471472928705,-1.0180594723854384,-0.19220316084424496,1,1
01016209d5edbf9,0.46540423188861757,ord_0,-36.654404289770824,,-0.6085979908628774,-0.05683783804615894,-1.6179158034890728,0.38742209751505163,-1.0307778260723264,0,-1.2960223431767608,0.7835613621188915,-1.3271203246329888,,-2.7138263408069747,,,cat_0,0.3020488674861532,-0.12288854090854741,17,-1.2431215724424516,0.0012511245687591432,-37.6161138874606,6.06880994067344,3.359518741871612,-0.25596192728652484,0,0
0103c4dd443ebec,-0.20700178783322482,ord_3,-5.414858462274089,3.4016413767414977,-0.16519240052788722,-6.499219226322176,,0.1404052658105595,-0.3095439183739089,2,0.6431525906332202,2.4349886554338016,0.6805580967944722,,-1.7325616182603518,,-1.4956119384278115,cat_3,0.017841450149155936,-0.13148944410693703,2,0.15643895627837345,-0.06497285267045153,-23.879485528246715,-2.67301917880491,3.1772373320274787,-0.1813086053091997,11,1
0106fe1b8204b95,-0.29217478686647635,ord_3,-6.516736529309133,6.0341867282807655,-0.6435539540516676,-1.5246862180673943,-0.9419151744218582,-0.21522499159318748,-0.1335480483452553,2,0.11819943096847713,-2.762284528497199,0.20626792525425075,0.5854476751881802,1.1547367713531527,,-2.551210976370252,cat_0,-0.48511466444293255,-0.13872519300558595,2,0.31180611175221107,-0.04348128484905236,-17.70199794048415,6.963353437510953,3.763475483082829,-0.25954638839794225,0,1
010829436b8b012,,ord_0,33.901394544769424,,-0.4007617388808176,1.6279110286918101,-2.5271199879778146,,0.003701866698397893,,6.462894677194943,-5.169384537447392,5.072611281265239,,-0.6669749464857011,,-5.723943375696135,cat_3,0.0444131298888336,-0.12229848804933527,3,6.926916307277116,-0.0663286327893488,-15.661678900739837,3.053390458530967,-0.6206168176020036,-0.20174559321585436,18,0
010b6af1b47dd99,,ord_4,7.851054507482033,1.7459049448535662,-0.20321839333093722,,-0.04843357098207901,0.14446570794362,0.14769183098996974,4,1.5248968921844743,0.47353262448669553,2.374010861901557,0.46417242325286895,-2.973262246623333,1.0067617133533726,1.6410283903045588,cat_0,0.06033991213638544,-0.12783515235990006,11,-3.5400070303555466,-0.104594001465449,-18.086936541323304,2.5681647042361915,-1.9360257372235539,-0.20407315323292938,1,1
0112a16f3e6f95d,-0.5174550456114138,ord_1,14.98740447053757,2.0779697361789626,-0.21317008398824422,0.4347582780905799,-0.07221251053673025,0.057874116745370546,-0.1133137620692934,,,-3.7209932239982972,-0.0028221387703234457,,-4.8670436435107565,-1.6861612593974906,,cat_3,-0.3440167933299744,-0.13027658849588342,1,2.5568647063556615,-0.008164912907132497,-32.67728996836177,-5.976024339948606,0.5038944105500816,-0.22461701222113342,0,0
011464634cd8227,,,15.054645677446134,3.9361679647442895,-0.37453963793004075,-1.6620778670532186,0.5453745677015844,0.28134326703186946,0.013689957447024698,0,1.3841577242968666,-0.41925663340598385,1.0514896824006865,0.39272359924469585,2.0864383644531137,,-7.702302280267062,cat_0,-0.23756809631902967,-0.11378255087828454,4,3.1424039937431973,-0.1460844656365319,-22.860504721501286,2.259669334462674,1.8170110485998332,-0.23086001275335555,17,0
011c7509c0ed2fb,0.11541392234087039,ord_4,1.2319697035011217,,-0.04840867157736836,-6.133900324916507,,-0.0946225675301785,0.04954002240595873,5,,3.917512995535698,-0.11928534026761461,0.316160801393957,,,,cat_2,,-0.11046657220122777,5,-0.9411971143311813,-0.0664300279795046,-11.929861154006389,-4.989860363362397,-1.3074390797246704,-0.1911970380562484,1,0
01243be9b633c05,-0.16787498861945316,ord_0,0.1946704602120688,-0.4830105313723102,-0.6057424941286115,-3.4118702828639176,-1.389168521818287,-0.21259835103096564,0.175634869747323,6,,2.027185041951338,-1.074234801772692,,4.355657780261956,,3.335002518031601,cat_4,-0.4583289288335299,-0.12075661934724,0,-2.608975874549044,-0.07104245083043915,-22.27906244171095,4.077606270364412,-2.892773482225393,-0.2307853549097179,0,0
012b6ead5a57603,-0.4285261184075145,,23.658234640309168,5.956642231928213,-0.07618899158722689,-11.147559683573286,0.7770810408746451,0.36401476763585167,-0.2592372062756004,,2.3993029531076857,3.9369686340887178,3.9443625654366072,0.4554795265405855,-3.8158869887050213,,0.7261853115122845,cat_2,,-0.14751304970452014,0,-6.291144766198118,-0.10453058214029814,-7.634612438676582,1.2588741923810671,-1.6801268511974996,-0.16147905148606276,74,1
012fbe8029f9048,0.1680022951660469,,12.9533263423876,-0.8693603649087089,-0.21366014435944308,,0.45149685251335836,0.6124247245168272,0.4173617127034269,1,-0.1879220092596384,-0.6823914475392023,-0.0038295782272210754,0.3359830829654303,1.9224669337867644,2.330696859508305,2.875384920214446,cat_0,,-0.11937839952365344,1,-2.744102951275769,-0.09258284441617211,2.5973681146061125,-0.392557253944781,0.802932995302425,-0.22114209069931015,12,1
01304a687a1657b,,,17.463112044757583,3.9658602236361165,-0.12946970079153405,-3.462006157519912,-0.9228011904941851,-0.12936814941834732,-0.5202337617429871,,,1.9861474549807556,4.576469079285532,0.5677838711050619,-3.363315070753351,-0.1856596452094501,-1.108121552277816,cat_4,-0.10159959201859031,-0.11743761959099158,4,-2.476227508282428,-0.08220548689320197,-3.607988728608859,5.133655901291256,3.717318684246134,-0.19378155849836906,2,1
01348dac09386b2,0.21682716275565295,ord_3,17.18562113941043,5.62870986294096,-0.738980127709826,-3.869374170397251,-1.9936508343316377,-0.021064199821239697,,15,3.8112860923753518,-0.24558477732635076,2.9532634028813147,0.7739040227511952,0.3820277522968978,0.5668219437277391,,cat_4,-0.4038300962097877,-0.12242427569592884,2,5.547875742379274,-0.07613967908386515,13.487789614402484,6.20402661587568,-0.7747244639261406,-0.21346138595068354,2,0
01377b634323281,-0.051325596189443684,ord_4,-7.757671744495188,2.1838613910279285,-0.35800949857019204,-0.9349520733405294,-0.41781858552617546,-0.14763621230232557,-0.3977268391341668,0,-0.0840818775572835,-1.6984638510628773,-1.7293564990539587,0.37264648512176196,-1.122967490092824,0.975904458414121,,cat_4,-0.17732537210585195,-0.11951582731141429,4,0.5243794667430333,-0.16130199441534815,-19.205709262287154,1.5724347422235057,2.1567269702482204,-0.24737640230479727,0,1
013ba0e49e6ae0b,,ord_0,-16.124495775755967,4.409894633425961,-0.19716703166832966,-5.429744801958876,-0.34338790001738945,-0.060064702213260227,-0.511427602216299,,0.8275219114316497,-2.1926463156112272,-0.6515417527664328,,-1.1240016572374578,,0.12426027835535214,cat_0,0.214478176890401,-0.13706900189912238,5,3.1071651183538354,-0.0550552690925747,-8.669727294322435,2.28223427396165,5.230486327233692,-0.22580465546290068,1,0
013e06f9982d7cc,0.18685793012724142,ord_0,9.113472650039782,-0.7957476114869189,-0.11976896046042898,0.6210018209285821,0.12632842794022014,-0.06074303115070423,-0.031016523010215583,0,1.1489145259712616,4.707838816493595,0.14061359010313063,0.4927838721817347,-2.8934677638487236,,-4.722686740467526,cat_3,,-0.12873710836271868,0,-1.94526358464805,-0.11624662511652499,-13.944081842878484,1.0632297693946167,-1.9461427856241176,-0.2085654113937802,1,0
0140db2e2e4530e,0.2183212869494469,,7.371459434487828,4.626288960861021,-0.31399922914456146,0.8535157228326495,-0.174088552184715,-0.29228204422595216,-0.2595922930172391,,1.1356170473144838,2.1061271390313876,2.913704866548806,0.4554850650366702,0.2708990926840831,0.8019602396384717,-3.2241495275442347,cat_0,0.13558414623865844,-0.13308674104007803,6,2.5868021678288047,-0.08228300553146234,14.735048404063852,1.3474881950142672,2.6065147761385514,-0.2190521961019215,1,0
01499aaa4b1bdf8,-0.012300504569865617,,-22.90984924019274,7.69053315262059,-0.325758778578837,0.14189891364483276,-0.37496429219931376,-0.20827713786129481,-0.9143722948938606,6,1.2344632557101556,1.622579013432396,1.1066979826448526,,-0.20435615416243558,1.1707600920130208,-7.172901751472069,cat_0,,-0.12728217806881215,1,8.774318897822972,-0.10227640802015686,-39.68826088975213,6.957011803432199,3.679577678460145,-0.23921484641393212,0,1
014f63b60a831cb,-0.048470130306133646,ord_0,6.124009664307689,3.8243775920215404,-0.5468906488705235,-0.8100026366600006,-0.599644590736408,-0.08567375926257521,0.6111825598472005,,,0.8742199591728158,1.53502798194488,0.5100233735609365,-0.8756211295642298,,-2.444967294940101,cat_2,-0.1840650801107484,,2,0.18599729343761706,-0.03372143396739024,-22.40405554388873,5.380875408994543,-0.3963778233552588,-0.23085969532547468,0,0
